x	y	stress_yy
 8.324715203779550e-01	 1.610014858756251e+00	 8.260497572812989e+00
 8.649071725365766e-01	 1.592825240243314e+00	 8.549347215842946e+00
 8.970819734031671e-01	 1.574928743306188e+00	 8.806386691024787e+00
 9.289733055859576e-01	 1.556330660861575e+00	 9.024906635203839e+00
 9.605586627823469e-01	 1.537037235319645e+00	 9.198252508596671e+00
 9.918156990078052e-01	 1.517055657930326e+00	 9.319881038113044e+00
 1.026016240330579e+00	 1.569367921996219e+00	 9.695123048725662e+00
 1.057989361994650e+00	 1.547993332369669e+00	 9.972883348688738e+00
 1.089577268797566e+00	 1.525924681268023e+00	 1.022913166661082e+01
 1.120757647397943e+00	 1.503172317634914e+00	 1.045442497803723e+01
 1.151508554302674e+00	 1.479747537592415e+00	 1.063947890295966e+01
 1.181808465769633e+00	 1.455662567876546e+00	 1.077523898215324e+01
 1.211636326811076e+00	 1.430930546135140e+00	 1.085295087125598e+01
 1.240971599068487e+00	 1.405565498146131e+00	 1.086422875860372e+01
 1.269794307334019e+00	 1.379582312033407e+00	 1.094275456491227e+01
 1.298085084499885e+00	 1.352996709576064e+00	 1.106623154883426e+01
 1.325825214725000e+00	 1.325825214725000e+00	 1.118417829539929e+01
 1.022596186198255e+00	 1.564136695594130e+00	 9.646299486274600e+00
 1.054462730791121e+00	 1.542833354600007e+00	 9.926011366446842e+00
 1.085945344572255e+00	 1.520838265669017e+00	 1.018648157258698e+01
 1.117021788578076e+00	 1.498161743248312e+00	 1.041837433948891e+01
 1.147670192460452e+00	 1.474815045806225e+00	 1.061250451488888e+01
 1.177869104223064e+00	 1.450810359322990e+00	 1.075990802293564e+01
 1.207597539061459e+00	 1.426160777654281e+00	 1.085191128861563e+01
 1.236835027078316e+00	 1.400880279825436e+00	 1.088019893692250e+01
 1.265561659649815e+00	 1.374983704333264e+00	 1.094612768559062e+01
 1.293758134225192e+00	 1.348486720550931e+00	 1.108161893925520e+01
 1.321405797349500e+00	 1.321405797349500e+00	 1.121328770864838e+01
 1.019176132065940e+00	 1.558905469191040e+00	 9.600030943897432e+00
 1.050936099587412e+00	 1.537673376829346e+00	 9.881811931116768e+00
 1.082313420346593e+00	 1.515751850069011e+00	 1.014662337509289e+01
 1.113285929757706e+00	 1.493151168860709e+00	 1.038523590366676e+01
 1.143831830617597e+00	 1.469882554019036e+00	 1.058856272671435e+01
 1.173929742675749e+00	 1.445958150768435e+00	 1.074772929232206e+01
 1.203558751311006e+00	 1.421391009172421e+00	 1.085414194711041e+01
 1.232698455087238e+00	 1.396195061503740e+00	 1.089955492222077e+01
 1.261329011964651e+00	 1.370385096632121e+00	 1.095408837368923e+01
 1.289431183949509e+00	 1.343976731524799e+00	 1.110163367082816e+01
 1.316986379973000e+00	 1.316986379973000e+00	 1.124707767029236e+01
 1.015756077933636e+00	 1.553674242786951e+00	 9.556300875976369e+00
 1.047409468383523e+00	 1.532513399057684e+00	 9.840267737880994e+00
 1.078681496120580e+00	 1.510665434468004e+00	 1.010953911824442e+01
 1.109550070936834e+00	 1.488140594472108e+00	 1.035499117575231e+01
 1.139993468774107e+00	 1.464950062230846e+00	 1.056763462052699e+01
 1.169990381127689e+00	 1.441105942212880e+00	 1.073868356855479e+01
 1.199519963559716e+00	 1.416621240689562e+00	 1.085962344343821e+01
 1.228561883095251e+00	 1.391509843181044e+00	 1.092227725466203e+01
 1.257096364278528e+00	 1.365786488929978e+00	 1.096667593557999e+01
 1.285104233672836e+00	 1.339466742497667e+00	 1.112631659309909e+01
 1.312566962595500e+00	 1.312566962595500e+00	 1.128559057948274e+01
 1.012336023801343e+00	 1.548443016381862e+00	 9.515092751751721e+00
 1.043882837179454e+00	 1.527353421285021e+00	 9.801361497061585e+00
 1.075049571894217e+00	 1.505579018865997e+00	 1.007521086273986e+01
 1.105814212115461e+00	 1.483130020082505e+00	 1.032762168011831e+01
 1.136155106929983e+00	 1.460017570441656e+00	 1.054970130138373e+01
 1.166051019578884e+00	 1.436253733656324e+00	 1.073275165778005e+01
 1.195481175807588e+00	 1.411851472205702e+00	 1.086833640829704e+01
 1.224425311102357e+00	 1.386824624857349e+00	 1.094834651565531e+01
 1.252863716591447e+00	 1.361187881226836e+00	 1.098392972726404e+01
 1.280777283395173e+00	 1.334956753469534e+00	 1.115570861475168e+01
 1.308147545217000e+00	 1.308147545217000e+00	 1.132886890512399e+01
 1.008915969669060e+00	 1.543211789975772e+00	 9.476390055573255e+00
 1.040356205975206e+00	 1.522193443511359e+00	 9.765075934376149e+00
 1.071417647667503e+00	 1.500492603262991e+00	 1.004362068614122e+01
 1.102078353293585e+00	 1.478119445691903e+00	 1.030310896065412e+01
 1.132316745085227e+00	 1.455085078651467e+00	 1.053474389769607e+01
 1.162111658029334e+00	 1.431401525098769e+00	 1.072991439452039e+01
 1.191442388054624e+00	 1.407081703720842e+00	 1.088026150696041e+01
 1.220288739108554e+00	 1.382139406532654e+00	 1.097774332855420e+01
 1.248631068903406e+00	 1.356589273522693e+00	 1.101469770158038e+01
 1.276450333116521e+00	 1.330446764440402e+00	 1.118985070460992e+01
 1.303728127837500e+00	 1.303728127837500e+00	 1.137695518705543e+01
 1.005495915536788e+00	 1.537980563568683e+00	 9.440176287157218e+00
 1.036829574770778e+00	 1.517033465736698e+00	 9.731393791200706e+00
 1.067785723440438e+00	 1.495406187658984e+00	 1.001475068316133e+01
 1.098342494471207e+00	 1.473108871300301e+00	 1.028143458109744e+01
 1.128478383239836e+00	 1.450152586860278e+00	 1.052274356162805e+01
 1.158172296479038e+00	 1.426549316540213e+00	 1.073015264215770e+01
 1.187403600300823e+00	 1.402311935234983e+00	 1.089537943986626e+01
 1.216152167113843e+00	 1.377454188206958e+00	 1.101044835937042e+01
 1.244398421214406e+00	 1.351990665817550e+00	 1.106775267010008e+01
 1.272123382836879e+00	 1.325936775410270e+00	 1.122878389266092e+01
 1.299308710457000e+00	 1.299308710457000e+00	 1.142989203725819e+01
 1.002075861404526e+00	 1.532749337160594e+00	 9.406434961848960e+00
 1.033302943566170e+00	 1.511873487961036e+00	 9.700297824835934e+00
 1.064153799213022e+00	 1.490319772053978e+00	 9.988582965956043e+00
 1.094606635648326e+00	 1.468098296907699e+00	 1.026258012537315e+01
 1.124640021393811e+00	 1.445220095068088e+00	 1.051368146950074e+01
 1.154232934927997e+00	 1.421697107980658e+00	 1.073344729342545e+01
 1.183364812546185e+00	 1.397542166748123e+00	 1.091367094321637e+01
 1.212015595118223e+00	 1.372768969880262e+00	 1.104644231750131e+01
 1.240165773524446e+00	 1.347392058111406e+00	 1.112420931644902e+01
 1.267796432556247e+00	 1.321426786379137e+00	 1.127254927109865e+01
 1.294889293075500e+00	 1.294889293075500e+00	 1.148772214108565e+01
 9.986558072722751e-01	 1.527518110751505e+00	 9.375149610889901e+00
 1.029776312361383e+00	 1.506713510184374e+00	 9.671770808780188e+00
 1.060521874985256e+00	 1.485233356447971e+00	 9.965099664423040e+00
 1.090870776824944e+00	 1.463087722514097e+00	 1.024652719793892e+01
 1.120801659547154e+00	 1.440287603274899e+00	 1.050753882220661e+01
 1.150293573376211e+00	 1.416844899420103e+00	 1.073977927091130e+01
 1.179326024790711e+00	 1.392772398260263e+00	 1.093511678958901e+01
 1.207879023121696e+00	 1.368083751552567e+00	 1.108570595647308e+01
 1.235933125833528e+00	 1.342793450404263e+00	 1.118404850832919e+01
 1.263469482274626e+00	 1.316916797347005e+00	 1.132118799538892e+01
 1.290469875693000e+00	 1.290469875693000e+00	 1.155048825852037e+01
 9.952357531400349e-01	 1.522286884341415e+00	 9.346303781691551e+00
 1.026249681156415e+00	 1.501553532406712e+00	 9.645795533008092e+00
 1.056889950757139e+00	 1.480146940840965e+00	 9.944282926506940e+00
 1.087134918001060e+00	 1.458077148119495e+00	 1.023325742413803e+01
 1.116963297699862e+00	 1.435355111480709e+00	 1.050429684563147e+01
 1.146354211823679e+00	 1.411992690858547e+00	 1.074912952757035e+01
 1.175287237034399e+00	 1.388002629771404e+00	 1.095969778856395e+01
 1.203742451124260e+00	 1.363398533223871e+00	 1.112822007469921e+01
 1.231700478141650e+00	 1.338194842696121e+00	 1.124725116745403e+01
 1.259142531992014e+00	 1.312406808313873e+00	 1.137474128535678e+01
 1.286050458309500e+00	 1.286050458309500e+00	 1.161823322545629e+01
 9.918156990078052e-01	 1.517055657930326e+00	 9.319881038113044e+00
 1.022723049951268e+00	 1.496393554628050e+00	 9.622354804254025e+00
 1.053258026528671e+00	 1.475060525232958e+00	 9.926114918510024e+00
 1.083399059176674e+00	 1.453066573723892e+00	 1.022275245055957e+01
 1.113124935851936e+00	 1.430422619685520e+00	 1.050393679108514e+01
 1.142414850270402e+00	 1.407140482295992e+00	 1.076147904724826e+01
 1.171248449277251e+00	 1.383232861281543e+00	 1.098739478736059e+01
 1.199605879125917e+00	 1.358713314894176e+00	 1.117396551625384e+01
 1.227467830448813e+00	 1.333596234986977e+00	 1.131379827047983e+01
 1.254815581708413e+00	 1.307896819279740e+00	 1.143325042629600e+01
 1.281631040925000e+00	 1.281631040925000e+00	 1.169099995500707e+01
 1.325825214725000e+00	 1.325825214725000e+00	 1.118417829539929e+01
 1.352996695754110e+00	 1.298085105561135e+00	 1.132796251705931e+01
 1.379582256908508e+00	 1.269794391397488e+00	 1.150186153091712e+01
 1.405565374500521e+00	 1.240971787756141e+00	 1.148560477321406e+01
 1.430930327038606e+00	 1.211636661364681e+00	 1.112503911656778e+01
 1.455662226709656e+00	 1.181808986991081e+00	 1.095772613796902e+01
 1.479747048068645e+00	 1.151509302496042e+00	 1.096592486376207e+01
 1.503171653821628e+00	 1.120758662313480e+00	 1.113220408161033e+01
 1.525923817606285e+00	 1.089578589577797e+00	 1.143953371167343e+01
 1.547992243692877e+00	 1.057991027122760e+00	 1.187136774890910e+01
 1.569366583547552e+00	 1.026018287581235e+00	 1.241171829023562e+01
 1.321405797349500e+00	 1.321405797349500e+00	 1.121328770864838e+01
 1.348486706775051e+00	 1.293758155216238e+00	 1.137302468371454e+01
 1.374983649392115e+00	 1.265561743433072e+00	 1.156260258258153e+01
 1.400880156591978e+00	 1.236835215137011e+00	 1.145115152406999e+01
 1.426160559288068e+00	 1.207597872499885e+00	 1.110249347001117e+01
 1.450810019293324e+00	 1.177869623707107e+00	 1.094630478317083e+01
 1.474814557914201e+00	 1.147670938159842e+00	 1.096497173644122e+01
 1.498161081647737e+00	 1.117022800110561e+00	 1.114118215019634e+01
 1.520837404886151e+00	 1.085946660949885e+00	 1.145801611615534e+01
 1.542832269552138e+00	 1.054464390368804e+00	 1.189902840112828e+01
 1.564135361606958e+00	 1.022598226624741e+00	 1.244832204702551e+01
 1.316986379973000e+00	 1.316986379973000e+00	 1.124707767029236e+01
 1.343976717794992e+00	 1.289431204870351e+00	 1.142280068056991e+01
 1.370385041874721e+00	 1.261329095467697e+00	 1.162809395037129e+01
 1.396194938682435e+00	 1.232698642516974e+00	 1.141586424746021e+01
 1.421390791536530e+00	 1.203559083634253e+00	 1.107927985392600e+01
 1.445957811875991e+00	 1.173930260422388e+00	 1.093436141771682e+01
 1.469882067758759e+00	 1.143832573823008e+00	 1.096362150353219e+01
 1.493150509472846e+00	 1.113286937907139e+00	 1.114986614832462e+01
 1.515750992165016e+00	 1.082314732321622e+00	 1.147628494139880e+01
 1.537672295410399e+00	 1.050937753614668e+00	 1.192653289200659e+01
 1.558904139665364e+00	 1.019178165668258e+00	 1.248480360346259e+01
 1.312566962595500e+00	 1.312566962595500e+00	 1.128559057948274e+01
 1.339466728813933e+00	 1.285104254523474e+00	 1.147733411233557e+01
 1.365786434356328e+00	 1.257096447501362e+00	 1.169838032156539e+01
 1.391509720771891e+00	 1.228562069896028e+00	 1.137968996770601e+01
 1.416621023783992e+00	 1.199520294767784e+00	 1.105534522821466e+01
 1.441105604457658e+00	 1.169990897136923e+00	 1.092184303543373e+01
 1.464949577602315e+00	 1.139994209485541e+00	 1.096182129322967e+01
 1.488139937296955e+00	 1.109551075703216e+00	 1.115820344056821e+01
 1.510664579442883e+00	 1.078682803693009e+00	 1.149428789138908e+01
 1.532512321267659e+00	 1.047411116860351e+00	 1.195382936845403e+01
 1.553672917722771e+00	 1.015758104711785e+00	 1.252111165282853e+01
 1.308147545217000e+00	 1.308147545217000e+00	 1.132886890512399e+01
 1.334956739831874e+00	 1.280777304175607e+00	 1.153666866051916e+01
 1.361187826836934e+00	 1.252863799534069e+00	 1.177350646675579e+01
 1.386824502860348e+00	 1.224425497274175e+00	 1.134257579841578e+01
 1.411851256030454e+00	 1.195481505900478e+00	 1.103063664749006e+01
 1.436253397038326e+00	 1.166051533850713e+00	 1.090869672972056e+01
 1.460017087444871e+00	 1.136155845147440e+00	 1.095951833759449e+01
 1.483129365120064e+00	 1.105815213498790e+00	 1.116614149908492e+01
 1.505578166719750e+00	 1.075050875064045e+00	 1.151197278083576e+01
 1.527352347123920e+00	 1.043884480105856e+00	 1.198086609066194e+01
 1.548441695779177e+00	 1.012338043755323e+00	 1.255719500365883e+01
 1.303728127837500e+00	 1.303728127837500e+00	 1.137695518705543e+01
 1.330446750848815e+00	 1.276450353826751e+00	 1.160084808472711e+01
 1.356589219316541e+00	 1.248631151565816e+00	 1.181026160290219e+01
 1.382139284947804e+00	 1.220288924651413e+00	 1.130446894399876e+01
 1.407081488275916e+00	 1.191442717032335e+00	 1.100510126268045e+01
 1.431401189617994e+00	 1.162112170563758e+00	 1.089486969523662e+01
 1.455084597286428e+00	 1.132317480808704e+00	 1.095665997431411e+01
 1.478118792942172e+00	 1.102079351293862e+00	 1.117362790544135e+01
 1.500491753995615e+00	 1.071418946434730e+00	 1.152928753704968e+01
 1.522192372979181e+00	 1.040357843351181e+00	 1.200759143402293e+01
 1.543210473834584e+00	 1.008917982798871e+00	 1.259300258169585e+01
 1.299308710457000e+00	 1.299308710457000e+00	 1.142989203725819e+01
 1.325936761864756e+00	 1.272123403476904e+00	 1.166991622399322e+01
 1.351990611795148e+00	 1.244398503596605e+00	 1.175735993780464e+01
 1.377454067034261e+00	 1.216152352027743e+00	 1.126531670120924e+01
 1.402311720520379e+00	 1.187403928163356e+00	 1.097868632266797e+01
 1.426548982196661e+00	 1.158172807276057e+00	 1.088030922962346e+01
 1.450152107126984e+00	 1.128479116469336e+00	 1.095319364849893e+01
 1.473108220763282e+00	 1.098343489088433e+00	 1.118061035247307e+01
 1.495405341270481e+00	 1.067787017805064e+00	 1.154618020185782e+01
 1.517032398833442e+00	 1.036831206596325e+00	 1.203395389108998e+01
 1.537979251888990e+00	 1.005497921842430e+00	 1.262848343188243e+01
 1.294889293075500e+00	 1.294889293075500e+00	 1.148772214108565e+01
 1.321426772879696e+00	 1.267796453126069e+00	 1.174391699813383e+01
 1.347392004272755e+00	 1.240165855626433e+00	 1.170317594660043e+01
 1.372768849119717e+00	 1.212015779403165e+00	 1.122506646072204e+01
 1.397541952763841e+00	 1.183365139293539e+00	 1.095133917595964e+01
 1.421696774774329e+00	 1.154233443987611e+00	 1.086496273526228e+01
 1.445219616966541e+00	 1.124640752129334e+00	 1.094906691451550e+01
 1.468097648583390e+00	 1.094607626882501e+00	 1.118703664618392e+01
 1.490318928544347e+00	 1.064155089175048e+00	 1.156259893355744e+01
 1.511872424686703e+00	 1.033304569841291e+00	 1.205990207357601e+01
 1.532748029942396e+00	 1.002077860886000e+00	 1.266358672039593e+01
 1.290469875693000e+00	 1.290469875693000e+00	 1.155048825852037e+01
 1.316916783893638e+00	 1.263469502774242e+00	 1.182289440913128e+01
 1.342793396749361e+00	 1.235933207655303e+00	 1.164765724472393e+01
 1.368083631204174e+00	 1.207879206777679e+00	 1.118366570874118e+01
 1.392772185006303e+00	 1.179326350422886e+00	 1.092300727239388e+01
 1.416844567350997e+00	 1.150294080698420e+00	 1.084877772106742e+01
 1.440287126805097e+00	 1.120802387788698e+00	 1.094422743785715e+01
 1.463087076402499e+00	 1.090871764676067e+00	 1.119285470768321e+01
 1.485232515817213e+00	 1.060523160544681e+00	 1.157849200891063e+01
 1.506712450538963e+00	 1.029777933086076e+00	 1.208538471439390e+01
 1.527516807994802e+00	 9.986577999295800e-01	 1.269826173672415e+01
 1.286050458309500e+00	 1.286050458309500e+00	 1.161823322545629e+01
 1.312406794906578e+00	 1.259142552421427e+00	 1.190689254254550e+01
 1.338194789224968e+00	 1.231700559683215e+00	 1.159075153827780e+01
 1.363398413287630e+00	 1.203742634151284e+00	 1.114106202864120e+01
 1.388002417247765e+00	 1.175287561551396e+00	 1.089363816488102e+01
 1.411992359926664e+00	 1.146354717408483e+00	 1.083170180431695e+01
 1.435354636642654e+00	 1.116964023447428e+00	 1.093862299705374e+01
 1.458076504220608e+00	 1.087135902469131e+00	 1.119801257516416e+01
 1.480146103089079e+00	 1.056891231913963e+00	 1.159380782517962e+01
 1.501552476390224e+00	 1.026251296330682e+00	 1.211035066973942e+01
 1.522285586046209e+00	 9.952377389731709e-01	 1.273245789578412e+01
 1.281631040925000e+00	 1.281631040925000e+00	 1.169099995500707e+01
 1.307896805918519e+00	 1.254815602067621e+00	 1.199595556895513e+01
 1.333596181699575e+00	 1.227467911710166e+00	 1.153240662559639e+01
 1.358713195370086e+00	 1.199606061523981e+00	 1.109720310264219e+01
 1.383232649488227e+00	 1.171248772679068e+00	 1.086317951118082e+01
 1.407140152501332e+00	 1.142415354117801e+00	 1.081368271252076e+01
 1.430422146479210e+00	 1.113125659105525e+00	 1.093220148562044e+01
 1.453065932037716e+00	 1.083400040261693e+00	 1.120245840592206e+01
 1.475059690359945e+00	 1.053259303282895e+00	 1.160849490220436e+01
 1.496392502240485e+00	 1.022724659575108e+00	 1.213474892121650e+01
 1.517054364096615e+00	 9.918176780167720e-01	 1.276612474008452e+01
 1.569366583547552e+00	 1.026018287581235e+00	 1.241171829023562e+01
 1.590037449218878e+00	 9.936830028181231e-01	 1.256335194914812e+01
 1.609996423529265e+00	 9.610080729276055e-01	 1.270733380327003e+01
 1.629236067070115e+00	 9.280166150276019e-01	 1.283772991276747e+01
 1.647749922018581e+00	 8.947319120812796e-01	 1.294954064290461e+01
 1.665532512813788e+00	 8.611773619687502e-01	 1.303869072831535e+01
 1.682579343746540e+00	 8.273764270281421e-01	 1.310201012070969e+01
 1.698886893533727e+00	 7.933525842772428e-01	 1.313720620267907e+01
 1.714452606964470e+00	 7.591292765180646e-01	 1.314282803410396e+01
 1.729274883719828e+00	 7.247298645165553e-01	 1.311822336874696e+01
 1.743353064481490e+00	 6.901775804384324e-01	 1.306348923634961e+01
 1.564135361606958e+00	 1.022598226624741e+00	 1.244832204702551e+01
 1.584737324392353e+00	 9.903707261431735e-01	 1.259135832086216e+01
 1.604629768787992e+00	 9.578047126847606e-01	 1.272789428746908e+01
 1.623805280183306e+00	 9.249232263103612e-01	 1.285199475319303e+01
 1.642257422281525e+00	 8.917494723732641e-01	 1.295864427663115e+01
 1.659980737773643e+00	 8.583067707606478e-01	 1.304373772453655e+01
