xi	eta	x	y	stress_vm
-1.5375000000e+00	-2.7488900000e+00	 3.2184714897e-01	 1.7392213704e+00	 4.6547283692e+00
-1.5375000000e+00	-2.7096200000e+00	 3.5473323012e-01	 1.7328129977e+00	 4.9905346124e+00
-1.5375000000e+00	-2.6703500000e+00	 3.8767908893e-01	 1.7257408380e+00	 5.3390662048e+00
-1.5375000000e+00	-2.6310800000e+00	 4.2066608219e-01	 1.7179978222e+00	 5.6960878550e+00
-1.5375000000e+00	-2.5918100000e+00	 4.5367509974e-01	 1.7095775279e+00	 6.0577763511e+00
-1.5375000000e+00	-2.5525400000e+00	 4.8668659005e-01	 1.7004742097e+00	 6.4203275947e+00
-1.5375000000e+00	-2.5132700000e+00	 5.1968058788e-01	 1.6906828298e+00	 6.7796513188e+00
-1.5375000000e+00	-2.4740000000e+00	 5.5263674407e-01	 1.6801990854e+00	 7.1311446114e+00
-1.5375000000e+00	-2.4347300000e+00	 5.8553435747e-01	 1.6690194370e+00	 7.4695337697e+00
-1.5375000000e+00	-2.3954600000e+00	 6.1835240884e-01	 1.6571411330e+00	 7.7887744068e+00
-1.5375000000e+00	-2.3561900000e+00	 6.5106959673e-01	 1.6445622344e+00	 8.0230976008e+00
-1.5250000000e+00	-2.7488900000e+00	 3.2070987989e-01	 1.7330757118e+00	 4.6193389684e+00
-1.5250000000e+00	-2.7096200000e+00	 3.5347975580e-01	 1.7266899836e+00	 4.9566333464e+00
-1.5250000000e+00	-2.6703500000e+00	 3.8630919816e-01	 1.7196428139e+00	 5.3068138759e+00
-1.5250000000e+00	-2.6310800000e+00	 4.1917962960e-01	 1.7119271586e+00	 5.6655917721e+00
-1.5250000000e+00	-2.5918100000e+00	 4.5207200751e-01	 1.7035366179e+00	 6.0291245913e+00
-1.5250000000e+00	-2.5525400000e+00	 4.8496684945e-01	 1.6944654670e+00	 6.3936166830e+00
-1.5250000000e+00	-2.5132700000e+00	 5.1784426071e-01	 1.6847086855e+00	 6.7550085700e+00
-1.5250000000e+00	-2.4740000000e+00	 5.5068396406e-01	 1.6742619862e+00	 7.1087460145e+00
-1.5250000000e+00	-2.4347300000e+00	 5.8346533147e-01	 1.6631218418e+00	 7.4496179887e+00
-1.5250000000e+00	-2.3954600000e+00	 6.1616741800e-01	 1.6512855107e+00	 7.7716532854e+00
-1.5250000000e+00	-2.3561900000e+00	 6.4876899744e-01	 1.6387510604e+00	 8.0151552342e+00
-1.5125000000e+00	-2.7488900000e+00	 3.1957261082e-01	 1.7269300533e+00	 4.5836348041e+00
-1.5125000000e+00	-2.7096200000e+00	 3.5222628149e-01	 1.7205669695e+00	 4.9225176279e+00
-1.5125000000e+00	-2.6703500000e+00	 3.8493930738e-01	 1.7135447897e+00	 5.2744658821e+00
-1.5125000000e+00	-2.6310800000e+00	 4.1769317701e-01	 1.7058564949e+00	 5.6351369920e+00
-1.5125000000e+00	-2.5918100000e+00	 4.5046891528e-01	 1.6974957079e+00	 6.0006702369e+00
-1.5125000000e+00	-2.5525400000e+00	 4.8324710885e-01	 1.6884567242e+00	 6.3672800394e+00
-1.5125000000e+00	-2.5132700000e+00	 5.1600793355e-01	 1.6787345412e+00	 6.7309396815e+00
-1.5125000000e+00	-2.4740000000e+00	 5.4873118404e-01	 1.6683248870e+00	 7.0871457758e+00
-1.5125000000e+00	-2.4347300000e+00	 5.8139630547e-01	 1.6572242466e+00	 7.4307523509e+00
-1.5125000000e+00	-2.3954600000e+00	 6.1398242715e-01	 1.6454298883e+00	 7.7558640717e+00
-1.5125000000e+00	-2.3561900000e+00	 6.4646839816e-01	 1.6329398864e+00	 8.0086876702e+00
-1.5000000000e+00	-2.7488900000e+00	 3.1843534174e-01	 1.7207843947e+00	 4.5476175351e+00
-1.5000000000e+00	-2.7096200000e+00	 3.5097280718e-01	 1.7144439553e+00	 4.8881931431e+00
-1.5000000000e+00	-2.6703500000e+00	 3.8356941661e-01	 1.7074467655e+00	 5.2420306476e+00
-1.5000000000e+00	-2.6310800000e+00	 4.1620672442e-01	 1.6997858312e+00	 5.6047335387e+00
-1.5000000000e+00	-2.5918100000e+00	 4.4886582306e-01	 1.6914547979e+00	 5.9724239786e+00
-1.5000000000e+00	-2.5525400000e+00	 4.8152736824e-01	 1.6824479814e+00	 6.3413283079e+00
-1.5000000000e+00	-2.5132700000e+00	 5.1417160638e-01	 1.6727603969e+00	 6.7074547517e+00
-1.5000000000e+00	-2.4740000000e+00	 5.4677840403e-01	 1.6623877877e+00	 7.0663531477e+00
-1.5000000000e+00	-2.4347300000e+00	 5.7932727947e-01	 1.6513266515e+00	 7.4129451408e+00
-1.5000000000e+00	-2.3954600000e+00	 6.1179743631e-01	 1.6395742659e+00	 7.7414141115e+00
-1.5000000000e+00	-2.3561900000e+00	 6.4416779888e-01	 1.6271287125e+00	 8.0037064525e+00
-1.6250000000e+00	-2.3561900000e+00	 6.6717379169e-01	 1.6852404522e+00	 8.1192160234e+00
-1.6250000000e+00	-2.3169210000e+00	 7.0057392334e-01	 1.6716317111e+00	 8.4735762829e+00
-1.6250000000e+00	-2.2776520000e+00	 7.3382627693e-01	 1.6573036877e+00	 8.8284535826e+00
-1.6250000000e+00	-2.2383830000e+00	 7.6690839520e-01	 1.6422570194e+00	 9.1798159343e+00
-1.6250000000e+00	-2.1991140000e+00	 7.9979769663e-01	 1.6264932531e+00	 9.5233258848e+00
-1.6250000000e+00	-2.1598450000e+00	 8.3247152038e-01	 1.6100148588e+00	 9.8544032369e+00
-1.6250000000e+00	-2.1205760000e+00	 8.6490717254e-01	 1.5928252402e+00	 1.0168297060e+01
-1.6250000000e+00	-2.0813070000e+00	 8.9708197340e-01	 1.5749287433e+00	 1.0460165385e+01
-1.6250000000e+00	-2.0420380000e+00	 9.2897330559e-01	 1.5563306609e+00	 1.0725162042e+01
-1.6250000000e+00	-2.0027690000e+00	 9.6055866278e-01	 1.5370372353e+00	 1.0958531141e+01
-1.6250000000e+00	-1.9635000000e+00	 9.9181569901e-01	 1.5170556579e+00	 1.1155710743e+01
-1.6125000000e+00	-2.3561900000e+00	 6.6487319241e-01	 1.6794292782e+00	 8.1011948564e+00
-1.6125000000e+00	-2.3169210000e+00	 6.9815815120e-01	 1.6658674638e+00	 8.4597740208e+00
-1.6125000000e+00	-2.2776520000e+00	 7.3129584149e-01	 1.6515888474e+00	 8.8174756391e+00
-1.6125000000e+00	-2.2383830000e+00	 7.6426388350e-01	 1.6365940642e+00	 9.1703171313e+00
-1.6125000000e+00	-2.1991140000e+00	 7.9703977355e-01	 1.6208846557e+00	 9.5140253271e+00
-1.6125000000e+00	-2.1598450000e+00	 8.2960092893e-01	 1.6044630834e+00	 9.8441015282e+00
-1.6125000000e+00	-2.1205760000e+00	 8.6192473401e-01	 1.5873327394e+00	 1.0155894624e+01
-1.6125000000e+00	-2.0813070000e+00	 8.9398858729e-01	 1.5694979545e+00	 1.0444681049e+01
-1.6125000000e+00	-2.0420380000e+00	 9.2576994936e-01	 1.5509640034e+00	 1.0705751360e+01
-1.6125000000e+00	-2.0027690000e+00	 9.5724639153e-01	 1.5317371069e+00	 1.0934504169e+01
-1.6125000000e+00	-1.9635000000e+00	 9.8839564488e-01	 1.5118244315e+00	 1.1126549151e+01
-1.6000000000e+00	-2.3561900000e+00	 6.6257259313e-01	 1.6736181042e+00	 8.0845935859e+00
-1.6000000000e+00	-2.3169210000e+00	 6.9574237905e-01	 1.6601032165e+00	 8.4472825142e+00
-1.6000000000e+00	-2.2776520000e+00	 7.2876540606e-01	 1.6458740071e+00	 8.8077062095e+00
-1.6000000000e+00	-2.2383830000e+00	 7.6161937180e-01	 1.6309311089e+00	 9.1619275584e+00
-1.6000000000e+00	-2.1991140000e+00	 7.9428185046e-01	 1.6152760582e+00	 9.5057353190e+00
-1.6000000000e+00	-2.1598450000e+00	 8.2673033749e-01	 1.5989113080e+00	 9.8347111414e+00
-1.6000000000e+00	-2.1205760000e+00	 8.5894229549e-01	 1.5818402386e+00	 1.0144303524e+01
-1.6000000000e+00	-2.0813070000e+00	 8.9089520118e-01	 1.5640671658e+00	 1.0429907876e+01
-1.6000000000e+00	-2.0420380000e+00	 9.2256659314e-01	 1.5455973459e+00	 1.0686952765e+01
-1.6000000000e+00	-2.0027690000e+00	 9.5393412029e-01	 1.5264369785e+00	 1.0910993306e+01
-1.6000000000e+00	-1.9635000000e+00	 9.8497559074e-01	 1.5065932051e+00	 1.1097813578e+01
-1.5875000000e+00	-2.3561900000e+00	 6.6027199385e-01	 1.6678069303e+00	 8.0694174015e+00
-1.5875000000e+00	-2.3169210000e+00	 6.9332660690e-01	 1.6543389693e+00	 8.4361052070e+00
-1.5875000000e+00	-2.2776520000e+00	 7.2623497062e-01	 1.6401591668e+00	 8.7991466420e+00
-1.5875000000e+00	-2.2383830000e+00	 7.5897486009e-01	 1.6252681537e+00	 9.1546459683e+00
-1.5875000000e+00	-2.1991140000e+00	 7.9152392737e-01	 1.6096674608e+00	 9.4984514468e+00
-1.5875000000e+00	-2.1598450000e+00	 8.2385974604e-01	 1.5933595326e+00	 9.8262239043e+00
-1.5875000000e+00	-2.1205760000e+00	 8.5595985697e-01	 1.5763477377e+00	 1.0133511252e+01
-1.5875000000e+00	-2.0813070000e+00	 8.8780181507e-01	 1.5586363770e+00	 1.0415828490e+01
-1.5875000000e+00	-2.0420380000e+00	 9.1936323692e-01	 1.5402306885e+00	 1.0668743556e+01
-1.5875000000e+00	-2.0027690000e+00	 9.5062184904e-01	 1.5211368501e+00	 1.0887970179e+01
-1.5875000000e+00	-1.9635000000e+00	 9.8155553661e-01	 1.5013619787e+00	 1.1069469774e+01
-1.5750000000e+00	-2.3561900000e+00	 6.5797139457e-01	 1.6619957563e+00	 8.0556723467e+00
-1.5750000000e+00	-2.3169210000e+00	 6.9091083475e-01	 1.6485747220e+00	 8.4262464017e+00
-1.5750000000e+00	-2.2776520000e+00	 7.2370453519e-01	 1.6344443265e+00	 8.7917991504e+00
-1.5750000000e+00	-2.2383830000e+00	 7.5633034838e-01	 1.6196051985e+00	 9.1484719910e+00
-1.5750000000e+00	-2.1991140000e+00	 7.8876600428e-01	 1.6040588634e+00	 9.4921701890e+00
-1.5750000000e+00	-2.1598450000e+00	 8.2098915459e-01	 1.5878077572e+00	 9.8186325524e+00
-1.5750000000e+00	-2.1205760000e+00	 8.5297741844e-01	 1.5708552369e+00	 1.0123506221e+01
-1.5750000000e+00	-2.0813070000e+00	 8.8470842895e-01	 1.5532055882e+00	 1.0402426445e+01
-1.5750000000e+00	-2.0420380000e+00	 9.1615988069e-01	 1.5348640310e+00	 1.0651101962e+01
-1.5750000000e+00	-2.0027690000e+00	 9.4730957779e-01	 1.5158367217e+00	 1.0865407332e+01
-1.5750000000e+00	-1.9635000000e+00	 9.7813548247e-01	 1.4961307523e+00	 1.1041484390e+01
-1.5625000000e+00	-2.3561900000e+00	 6.5567079529e-01	 1.6561845823e+00	 8.0433653379e+00
-1.5625000000e+00	-2.3169210000e+00	 6.8849506260e-01	 1.6428104747e+00	 8.4177112699e+00
-1.5625000000e+00	-2.2776520000e+00	 7.2117409975e-01	 1.6287294862e+00	 8.7856668174e+00
-1.5625000000e+00	-2.2383830000e+00	 7.5368583668e-01	 1.6139422432e+00	 9.1434061302e+00
-1.5625000000e+00	-2.1991140000e+00	 7.8600808119e-01	 1.5984502660e+00	 9.4868889083e+00
-1.5625000000e+00	-2.1598450000e+00	 8.1811856314e-01	 1.5822559819e+00	 9.8119307195e+00
-1.5625000000e+00	-2.1205760000e+00	 8.4999497992e-01	 1.5653627361e+00	 1.0114277756e+01
-1.5625000000e+00	-2.0813070000e+00	 8.8161504284e-01	 1.5477747994e+00	 1.0389686212e+01
-1.5625000000e+00	-2.0420380000e+00	 9.1295652446e-01	 1.5294973736e+00	 1.0634007129e+01
-1.5625000000e+00	-2.0027690000e+00	 9.4399730654e-01	 1.5105365933e+00	 1.0843278221e+01
-1.5625000000e+00	-1.9635000000e+00	 9.7471542834e-01	 1.4908995259e+00	 1.1013824970e+01
-1.5500000000e+00	-2.3561900000e+00	 6.5337019601e-01	 1.6503734083e+00	 8.0325041834e+00
-1.5500000000e+00	-2.3169210000e+00	 6.8607929045e-01	 1.6370462274e+00	 8.4105058612e+00
-1.5500000000e+00	-2.2776520000e+00	 7.1864366431e-01	 1.6230146459e+00	 8.7807535956e+00
-1.5500000000e+00	-2.2383830000e+00	 7.5104132497e-01	 1.6082792880e+00	 9.1394497597e+00
-1.5500000000e+00	-2.1991140000e+00	 7.8325015810e-01	 1.5928416685e+00	 9.4826058442e+00
-1.5500000000e+00	-2.1598450000e+00	 8.1524797169e-01	 1.5767042065e+00	 9.8061129261e+00
-1.5500000000e+00	-2.1205760000e+00	 8.4701254139e-01	 1.5598702353e+00	 1.0105816077e+01
-1.5500000000e+00	-2.0813070000e+00	 8.7852165672e-01	 1.5423440107e+00	 1.0377593166e+01
-1.5500000000e+00	-2.0420380000e+00	 9.0975316824e-01	 1.5241307161e+00	 1.0617439107e+01
-1.5500000000e+00	-2.0027690000e+00	 9.4068503528e-01	 1.5052364649e+00	 1.0821557193e+01
-1.5500000000e+00	-1.9635000000e+00	 9.7129537421e-01	 1.4856682995e+00	 1.0986459933e+01
-1.5375000000e+00	-2.3561900000e+00	 6.5106959673e-01	 1.6445622344e+00	 8.0230976008e+00
-1.5375000000e+00	-2.3169210000e+00	 6.8366351830e-01	 1.6312819801e+00	 8.4046371120e+00
-1.5375000000e+00	-2.2776520000e+00	 7.1611322887e-01	 1.6172998056e+00	 8.7770643090e+00
-1.5375000000e+00	-2.2383830000e+00	 7.4839681326e-01	 1.6026163327e+00	 9.1366051185e+00
-1.5375000000e+00	-2.1991140000e+00	 7.8049223500e-01	 1.5872330711e+00	 9.4793201036e+00
-1.5375000000e+00	-2.1598450000e+00	 8.1237738024e-01	 1.5711524311e+00	 9.8011745676e+00
-1.5375000000e+00	-2.1205760000e+00	 8.4403010287e-01	 1.5543777344e+00	 1.0098112288e+01
-1.5375000000e+00	-2.0813070000e+00	 8.7542827061e-01	 1.5369132219e+00	 1.0366133572e+01
-1.5375000000e+00	-2.0420380000e+00	 9.0654981201e-01	 1.5187640587e+00	 1.0601378833e+01
-1.5375000000e+00	-2.0027690000e+00	 9.3737276403e-01	 1.4999363365e+00	 1.0800219474e+01
-1.5375000000e+00	-1.9635000000e+00	 9.6787532007e-01	 1.4804370731e+00	 1.0959358563e+01
-1.5250000000e+00	-2.3561900000e+00	 6.4876899744e-01	 1.6387510604e+00	 8.0151552342e+00
-1.5250000000e+00	-2.3169210000e+00	 6.8124774615e-01	 1.6255177329e+00	 8.4001128527e+00
-1.5250000000e+00	-2.2776520000e+00	 7.1358279343e-01	 1.6115849653e+00	 8.7746046528e+00
-1.5250000000e+00	-2.2383830000e+00	 7.4575230155e-01	 1.5969533775e+00	 9.1348753051e+00
-1.5250000000e+00	-2.1991140000e+00	 7.7773431191e-01	 1.5816244737e+00	 9.4770316513e+00
-1.5250000000e+00	-2.1598450000e+00	 8.0950678879e-01	 1.5656006557e+00	 9.7971119021e+00
-1.5250000000e+00	-2.1205760000e+00	 8.4104766434e-01	 1.5488852336e+00	 1.0091158365e+01
-1.5250000000e+00	-2.0813070000e+00	 8.7233488449e-01	 1.5314824331e+00	 1.0355294568e+01
-1.5250000000e+00	-2.0420380000e+00	 9.0334645578e-01	 1.5133974012e+00	 1.0585808117e+01
-1.5250000000e+00	-2.0027690000e+00	 9.3406049278e-01	 1.4946362081e+00	 1.0779241155e+01
-1.5250000000e+00	-1.9635000000e+00	 9.6445526593e-01	 1.4752058467e+00	 1.0932490989e+01
-1.5125000000e+00	-2.3561900000e+00	 6.4646839816e-01	 1.6329398864e+00	 8.0086876702e+00
-1.5125000000e+00	-2.3169210000e+00	 6.7883197400e-01	 1.6197534856e+00	 8.3969418146e+00
-1.5125000000e+00	-2.2776520000e+00	 7.1105235800e-01	 1.6058701250e+00	 8.7733811925e+00
-1.5125000000e+00	-2.2383830000e+00	 7.4310778985e-01	 1.5912904223e+00	 9.1342642712e+00
-1.5125000000e+00	-2.1991140000e+00	 7.7497638882e-01	 1.5760158763e+00	 9.4757412991e+00
-1.5125000000e+00	-2.1598450000e+00	 8.0663619734e-01	 1.5600488804e+00	 9.7939220366e+00
-1.5125000000e+00	-2.1205760000e+00	 8.3806522581e-01	 1.5433927328e+00	 1.0084947134e+01
-1.5125000000e+00	-2.0813070000e+00	 8.6924149837e-01	 1.5260516444e+00	 1.0345064149e+01
-1.5125000000e+00	-2.0420380000e+00	 9.0014309956e-01	 1.5080307438e+00	 1.0570709624e+01
-1.5125000000e+00	-2.0027690000e+00	 9.3074822153e-01	 1.4893360797e+00	 1.0758599171e+01
-1.5125000000e+00	-1.9635000000e+00	 9.6103521180e-01	 1.4699746202e+00	 1.0905828173e+01
-1.5000000000e+00	-2.3561900000e+00	 6.4416779888e-01	 1.6271287125e+00	 8.0037064525e+00
-1.5000000000e+00	-2.3169210000e+00	 6.7641620185e-01	 1.6139892383e+00	 8.3951336350e+00
-1.5000000000e+00	-2.2776520000e+00	 7.0852192256e-01	 1.6001552847e+00	 8.7734013623e+00
-1.5000000000e+00	-2.2383830000e+00	 7.4046327814e-01	 1.5856274670e+00	 9.1347768140e+00
-1.5000000000e+00	-2.1991140000e+00	 7.7221846572e-01	 1.5704072788e+00	 9.4754506947e+00
-1.5000000000e+00	-2.1598450000e+00	 8.0376560589e-01	 1.5544971050e+00	 9.7916029134e+00
-1.5000000000e+00	-2.1205760000e+00	 8.3508278728e-01	 1.5379002319e+00	 1.0079472263e+01
-1.5000000000e+00	-2.0813070000e+00	 8.6614811226e-01	 1.5206208556e+00	 1.0335431151e+01
-1.5000000000e+00	-2.0420380000e+00	 8.9693974333e-01	 1.5026640863e+00	 1.0556066858e+01
-1.5000000000e+00	-2.0027690000e+00	 9.2743595027e-01	 1.4840359513e+00	 1.0738271288e+01
-1.5000000000e+00	-1.9635000000e+00	 9.5761515766e-01	 1.4647433938e+00	 1.0879341889e+01
-1.6250000000e+00	-1.9635000000e+00	 9.9181569901e-01	 1.5170556579e+00	 1.1155710743e+01
-1.6250000000e+00	-1.9242300000e+00	 1.0227230500e+00	 1.4963935546e+00	 1.1466909024e+01
-1.6250000000e+00	-1.8849600000e+00	 1.0532580265e+00	 1.4750605252e+00	 1.1765383307e+01
-1.6250000000e+00	-1.8456900000e+00	 1.0833990592e+00	 1.4530665737e+00	 1.2044252127e+01
-1.6250000000e+00	-1.8064200000e+00	 1.1131249359e+00	 1.4304226197e+00	 1.2297023243e+01
-1.6250000000e+00	-1.7671500000e+00	 1.1424148503e+00	 1.4071404823e+00	 1.2517719931e+01
-1.6250000000e+00	-1.7278800000e+00	 1.1712484493e+00	 1.3832328613e+00	 1.2701044881e+01
-1.6250000000e+00	-1.6886100000e+00	 1.1996058791e+00	 1.3587133149e+00	 1.2842588470e+01
-1.6250000000e+00	-1.6493400000e+00	 1.2274678304e+00	 1.3335962350e+00	 1.2939091154e+01
-1.6250000000e+00	-1.6100700000e+00	 1.2548155817e+00	 1.3078968193e+00	 1.2978750498e+01
-1.6250000000e+00	-1.5708000000e+00	 1.2816310409e+00	 1.2816310409e+00	 1.2962993581e+01
-1.6125000000e+00	-1.9635000000e+00	 9.8839564488e-01	 1.5118244315e+00	 1.1126549151e+01
-1.6125000000e+00	-1.9242300000e+00	 1.0191964187e+00	 1.4912335768e+00	 1.1439681926e+01
-1.6125000000e+00	-1.8849600000e+00	 1.0496261023e+00	 1.4699741096e+00	 1.1741583995e+01
-1.6125000000e+00	-1.8456900000e+00	 1.0796632004e+00	 1.4480559993e+00	 1.2025379698e+01
-1.6125000000e+00	-1.8064200000e+00	 1.1092865740e+00	 1.4254901279e+00	 1.2284615697e+01
-1.6125000000e+00	-1.7671500000e+00	 1.1384754887e+00	 1.4022882737e+00	 1.2513376896e+01
-1.6125000000e+00	-1.7278800000e+00	 1.1672096615e+00	 1.3784630928e+00	 1.2706441810e+01
-1.6125000000e+00	-1.6886100000e+00	 1.1954693071e+00	 1.3540280966e+00	 1.2859483588e+01
-1.6125000000e+00	-1.6493400000e+00	 1.2232351828e+00	 1.3289976273e+00	 1.2969325519e+01
-1.6125000000e+00	-1.6100700000e+00	 1.2504886314e+00	 1.3033868302e+00	 1.3033208784e+01
-1.6125000000e+00	-1.5708000000e+00	 1.2772116235e+00	 1.2772116235e+00	 1.3027991236e+01
-1.6000000000e+00	-1.9635000000e+00	 9.8497559074e-01	 1.5065932051e+00	 1.1097813578e+01
-1.6000000000e+00	-1.9242300000e+00	 1.0156697875e+00	 1.4860735991e+00	 1.1413297504e+01
-1.6000000000e+00	-1.8849600000e+00	 1.0459941781e+00	 1.4648876940e+00	 1.1719027391e+01
-1.6000000000e+00	-1.8456900000e+00	 1.0759273415e+00	 1.4430454249e+00	 1.2008130063e+01
-1.6000000000e+00	-1.8064200000e+00	 1.1054482122e+00	 1.4205576361e+00	 1.2274195221e+01
-1.6000000000e+00	-1.7671500000e+00	 1.1345361272e+00	 1.3974360652e+00	 1.2511380068e+01
-1.6000000000e+00	-1.7278800000e+00	 1.1631708738e+00	 1.3736933243e+00	 1.2714555395e+01
-1.6000000000e+00	-1.6886100000e+00	 1.1913327351e+00	 1.3493428782e+00	 1.2879498815e+01
-1.6000000000e+00	-1.6493400000e+00	 1.2190025351e+00	 1.3243990196e+00	 1.3003143075e+01
-1.6000000000e+00	-1.6100700000e+00	 1.2461616811e+00	 1.2988768412e+00	 1.3083890157e+01
-1.6000000000e+00	-1.5708000000e+00	 1.2727922062e+00	 1.2727922062e+00	 1.3098304940e+01
-1.5875000000e+00	-1.9635000000e+00	 9.8155553661e-01	 1.5013619787e+00	 1.1069469774e+01
-1.5875000000e+00	-1.9242300000e+00	 1.0121431563e+00	 1.4809136213e+00	 1.1387722194e+01
-1.5875000000e+00	-1.8849600000e+00	 1.0423622538e+00	 1.4598012784e+00	 1.1697682191e+01
-1.5875000000e+00	-1.8456900000e+00	 1.0721914827e+00	 1.4380348505e+00	 1.1992475625e+01
-1.5875000000e+00	-1.8064200000e+00	 1.1016098503e+00	 1.4156251443e+00	 1.2265739400e+01
-1.5875000000e+00	-1.7671500000e+00	 1.1305967656e+00	 1.3925838566e+00	 1.2511713762e+01
-1.5875000000e+00	-1.7278800000e+00	 1.1591320860e+00	 1.3689235558e+00	 1.2725378256e+01
-1.5875000000e+00	-1.6886100000e+00	 1.1871961631e+00	 1.3446576599e+00	 1.2902636518e+01
-1.5875000000e+00	-1.6493400000e+00	 1.2147698874e+00	 1.3198004119e+00	 1.3040556918e+01
-1.5875000000e+00	-1.6100700000e+00	 1.2418347309e+00	 1.2943668522e+00	 1.3137678342e+01
-1.5875000000e+00	-1.5708000000e+00	 1.2683727888e+00	 1.2683727888e+00	 1.3174002853e+01
-1.5750000000e+00	-1.9635000000e+00	 9.7813548247e-01	 1.4961307523e+00	 1.1041484390e+01
-1.5750000000e+00	-1.9242300000e+00	 1.0086165251e+00	 1.4757536435e+00	 1.1362923323e+01
-1.5750000000e+00	-1.8849600000e+00	 1.0387303296e+00	 1.4547148628e+00	 1.1677517987e+01
-1.5750000000e+00	-1.8456900000e+00	 1.0684556239e+00	 1.4330242761e+00	 1.1978389706e+01
-1.5750000000e+00	-1.8064200000e+00	 1.0977714885e+00	 1.4106926525e+00	 1.2259226764e+01
-1.5750000000e+00	-1.7671500000e+00	 1.1266574041e+00	 1.3877316480e+00	 1.2514363258e+01
-1.5750000000e+00	-1.7278800000e+00	 1.1550932982e+00	 1.3641537873e+00	 1.2738903960e+01
-1.5750000000e+00	-1.6886100000e+00	 1.1830595911e+00	 1.3399724416e+00	 1.2928899894e+01
-1.5750000000e+00	-1.6493400000e+00	 1.2105372397e+00	 1.3152018041e+00	 1.3081580679e+01
-1.5750000000e+00	-1.6100700000e+00	 1.2375077806e+00	 1.2898568631e+00	 1.3195651480e+01
-1.5750000000e+00	-1.5708000000e+00	 1.2639533714e+00	 1.2639533714e+00	 1.3255155777e+01
-1.5625000000e+00	-1.9635000000e+00	 9.7471542834e-01	 1.4908995259e+00	 1.1013824970e+01
-1.5625000000e+00	-1.9242300000e+00	 1.0050898939e+00	 1.4705936657e+00	 1.1338869110e+01
-1.5625000000e+00	-1.8849600000e+00	 1.0350984054e+00	 1.4496284472e+00	 1.1658505269e+01
-1.5625000000e+00	-1.8456900000e+00	 1.0647197651e+00	 1.4280137017e+00	 1.1965846542e+01
-1.5625000000e+00	-1.8064200000e+00	 1.0939331266e+00	 1.4057601607e+00	 1.2254636788e+01
-1.5625000000e+00	-1.7671500000e+00	 1.1227180425e+00	 1.3828794395e+00	 1.2519314800e+01
-1.5625000000e+00	-1.7278800000e+00	 1.1510545105e+00	 1.3593840188e+00	 1.2755127009e+01
-1.5625000000e+00	-1.6886100000e+00	 1.1789230191e+00	 1.3352872232e+00	 1.2958292938e+01
-1.5625000000e+00	-1.6493400000e+00	 1.2063045920e+00	 1.3106031964e+00	 1.3126228472e+01
-1.5625000000e+00	-1.6100700000e+00	 1.2331808303e+00	 1.2853468741e+00	 1.3257833275e+01
-1.5625000000e+00	-1.5708000000e+00	 1.2595339540e+00	 1.2595339540e+00	 1.3341837077e+01
-1.5500000000e+00	-1.9635000000e+00	 9.7129537421e-01	 1.4856682995e+00	 1.0986459933e+01
-1.5500000000e+00	-1.9242300000e+00	 1.0015632627e+00	 1.4654336880e+00	 1.1315528651e+01
-1.5500000000e+00	-1.8849600000e+00	 1.0314664812e+00	 1.4445420316e+00	 1.1640615420e+01
-1.5500000000e+00	-1.8456900000e+00	 1.0609839062e+00	 1.4230031274e+00	 1.1954821291e+01
-1.5500000000e+00	-1.8064200000e+00	 1.0900947648e+00	 1.4008276689e+00	 1.2251949893e+01
-1.5500000000e+00	-1.7671500000e+00	 1.1187786809e+00	 1.3780272309e+00	 1.2526555589e+01
-1.5500000000e+00	-1.7278800000e+00	 1.1470157227e+00	 1.3546142503e+00	 1.2774042822e+01
-1.5500000000e+00	-1.6886100000e+00	 1.1747864471e+00	 1.3306020049e+00	 1.2990820416e+01
-1.5500000000e+00	-1.6493400000e+00	 1.2020719443e+00	 1.3060045887e+00	 1.3174514854e+01
-1.5500000000e+00	-1.6100700000e+00	 1.2288538800e+00	 1.2808368851e+00	 1.3324247269e+01
-1.5500000000e+00	-1.5708000000e+00	 1.2551145366e+00	 1.2551145366e+00	 1.3434122587e+01
-1.5375000000e+00	-1.9635000000e+00	 9.6787532007e-01	 1.4804370731e+00	 1.0959358563e+01
-1.5375000000e+00	-1.9242300000e+00	 9.9803663150e-01	 1.4602737102e+00	 1.1292871917e+01
-1.5375000000e+00	-1.8849600000e+00	 1.0278345569e+00	 1.4394556160e+00	 1.1623820714e+01
-1.5375000000e+00	-1.8456900000e+00	 1.0572480474e+00	 1.4179925530e+00	 1.1945290024e+01
