xi	eta	x	y	stress_rr	stress_sita
-1.4250000000e+00	-3.9270000000e-01	 1.6839104434e+00	 3.1161172726e-01	 1.3473464051e+01	 2.7117877830e+00
-1.4250000000e+00	-3.5343000000e-01	 1.6894797860e+00	 2.7984692740e-01	 1.3499581212e+01	 2.8457035566e+00
-1.4250000000e+00	-3.1416000000e-01	 1.6944219089e+00	 2.4817462496e-01	 1.3515837426e+01	 2.9703276031e+00
-1.4250000000e+00	-2.7489000000e-01	 1.6987453477e+00	 2.1661138839e-01	 1.3520195981e+01	 3.0836769687e+00
-1.4250000000e+00	-2.3562000000e-01	 1.7024591376e+00	 1.8517325661e-01	 1.3510887485e+01	 3.1843280696e+00
-1.4250000000e+00	-1.9635000000e-01	 1.7055727810e+00	 1.5387572490e-01	 1.3486412921e+01	 3.2714031937e+00
-1.4250000000e+00	-1.5708000000e-01	 1.7080962153e+00	 1.2273373288e-01	 1.3445545883e+01	 3.3445514448e+00
-1.4250000000e+00	-1.1781000000e-01	 1.7100397799e+00	 9.1761654508e-02	 1.3387334027e+01	 3.4039246255e+00
-1.4250000000e+00	-7.8540000000e-02	 1.7114141836e+00	 6.0973290014e-02	 1.3311099791e+01	 3.4501485841e+00
-1.4250000000e+00	-3.9270000000e-02	 1.7122304730e+00	 3.0381859772e-02	 1.3216440399e+01	 3.4842905521e+00
-1.4250000000e+00	 0.0000000000e+00	 1.7125000000e+00	 0.0000000000e+00	 1.3103227294e+01	 3.5078229517e+00
-1.4125000000e+00	-3.9270000000e-01	 1.6777647849e+00	 3.1047445819e-01	 1.3495289237e+01	 2.7262529384e+00
-1.4125000000e+00	-3.5343000000e-01	 1.6833138014e+00	 2.7882558825e-01	 1.3524608094e+01	 2.8597843894e+00
-1.4125000000e+00	-3.1416000000e-01	 1.6882378874e+00	 2.4726887815e-01	 1.3543490794e+01	 2.9837208733e+00
-1.4125000000e+00	-2.7489000000e-01	 1.6925455472e+00	 2.1582083588e-01	 1.3549938465e+01	 3.0961237992e+00
-1.4125000000e+00	-2.3562000000e-01	 1.6962457830e+00	 1.8449744181e-01	 1.3542217277e+01	 3.1956094212e+00
-1.4125000000e+00	-1.9635000000e-01	 1.6993480628e+00	 1.5331413466e-01	 1.3518861195e+01	 3.2813355108e+00
-1.4125000000e+00	-1.5708000000e-01	 1.7018622875e+00	 1.2228579955e-01	 1.3478673816e+01	 3.3529826353e+00
-1.4125000000e+00	-1.1781000000e-01	 1.7037987588e+00	 9.1426757960e-02	 1.3420729351e+01	 3.4107305249e+00
-1.4125000000e+00	-7.8540000000e-02	 1.7051681465e+00	 6.0750759759e-02	 1.3344372773e+01	 3.4552300461e+00
-1.4125000000e+00	-3.9270000000e-02	 1.7059814567e+00	 3.0270977073e-02	 1.3249219202e+01	 3.4875712954e+00
-1.4125000000e+00	 0.0000000000e+00	 1.7062500000e+00	 0.0000000000e+00	 1.3135152622e+01	 3.5092482930e+00
-1.4000000000e+00	-3.9270000000e-01	 1.6716191263e+00	 3.0933718911e-01	 1.3517367742e+01	 2.7410851532e+00
-1.4000000000e+00	-3.5343000000e-01	 1.6771478167e+00	 2.7780424910e-01	 1.3550006961e+01	 2.8743356421e+00
-1.4000000000e+00	-3.1416000000e-01	 1.6820538658e+00	 2.4636313135e-01	 1.3571626116e+01	 2.9976666564e+00
-1.4000000000e+00	-2.7489000000e-01	 1.6863457466e+00	 2.1503028337e-01	 1.3580263888e+01	 3.1091837457e+00
-1.4000000000e+00	-2.3562000000e-01	 1.6900324285e+00	 1.8382162700e-01	 1.3574221775e+01	 3.2075428730e+00
-1.4000000000e+00	-1.9635000000e-01	 1.6931233446e+00	 1.5275254443e-01	 1.3552066551e+01	 3.2919372403e+00
-1.4000000000e+00	-1.5708000000e-01	 1.6956283597e+00	 1.2183786622e-01	 1.3512631731e+01	 3.3620788759e+00
-1.4000000000e+00	-1.1781000000e-01	 1.6975577377e+00	 9.1091861412e-02	 1.3455018098e+01	 3.4181754576e+00
-1.4000000000e+00	-7.8540000000e-02	 1.6989221093e+00	 6.0528229504e-02	 1.3378593325e+01	 3.4609028756e+00
-1.4000000000e+00	-3.9270000000e-02	 1.6997324403e+00	 3.0160094373e-02	 1.3282990764e+01	 3.4913740443e+00
-1.4000000000e+00	 0.0000000000e+00	 1.7000000000e+00	 0.0000000000e+00	 1.3168107491e+01	 3.5111044369e+00
-1.3875000000e+00	-3.9270000000e-01	 1.6654734677e+00	 3.0819992003e-01	 1.3539726757e+01	 2.7562998814e+00
-1.3875000000e+00	-3.5343000000e-01	 1.6709818321e+00	 2.7678290995e-01	 1.3575804451e+01	 2.8893722429e+00
-1.3875000000e+00	-3.1416000000e-01	 1.6758698442e+00	 2.4545738454e-01	 1.3600269457e+01	 3.0121793289e+00
-1.3875000000e+00	-2.7489000000e-01	 1.6801459461e+00	 2.1423973086e-01	 1.3611197719e+01	 3.1228706141e+00
-1.3875000000e+00	-2.3562000000e-01	 1.6838190740e+00	 1.8314581220e-01	 1.3606925827e+01	 3.2201416461e+00
-1.3875000000e+00	-1.9635000000e-01	 1.6868986265e+00	 1.5219095419e-01	 1.3586053194e+01	 3.3032210051e+00
-1.3875000000e+00	-1.5708000000e-01	 1.6893944319e+00	 1.2138993289e-01	 1.3547443173e+01	 3.3718521781e+00
-1.3875000000e+00	-1.1781000000e-01	 1.6913167166e+00	 9.0756964864e-02	 1.3490223148e+01	 3.4262708064e+00
-1.3875000000e+00	-7.8540000000e-02	 1.6926760721e+00	 6.0305699250e-02	 1.3413783665e+01	 3.4671778060e+00
-1.3875000000e+00	-3.9270000000e-02	 1.6934834240e+00	 3.0049211674e-02	 1.3317776651e+01	 3.4957088558e+00
-1.3875000000e+00	 0.0000000000e+00	 1.6937500000e+00	 0.0000000000e+00	 1.3202112829e+01	 3.5134007294e+00
-1.3750000000e+00	-3.9270000000e-01	 1.6593278092e+00	 3.0706265096e-01	 1.3562393816e+01	 2.7719126712e+00
-1.3750000000e+00	-3.5343000000e-01	 1.6648158475e+00	 2.7576157080e-01	 1.3602027550e+01	 2.9049092241e+00
-1.3750000000e+00	-3.1416000000e-01	 1.6696858227e+00	 2.4455163774e-01	 1.3629447226e+01	 3.0272733805e+00
-1.3750000000e+00	-2.7489000000e-01	 1.6739461456e+00	 2.1344917835e-01	 1.3642765768e+01	 3.1371983312e+00
-1.3750000000e+00	-2.3562000000e-01	 1.6776057195e+00	 1.8246999740e-01	 1.3640354618e+01	 3.2334190876e+00
-1.3750000000e+00	-1.9635000000e-01	 1.6806739083e+00	 1.5162936396e-01	 1.3620845666e+01	 3.3151995590e+00
-1.3750000000e+00	-1.5708000000e-01	 1.6831605042e+00	 1.2094199956e-01	 1.3583132023e+01	 3.3823146873e+00
-1.3750000000e+00	-1.1781000000e-01	 1.6850756955e+00	 9.0422068317e-02	 1.3526367713e+01	 3.4350280924e+00
-1.3750000000e+00	-7.8540000000e-02	 1.6864300350e+00	 6.0083168996e-02	 1.3449966329e+01	 3.4740657136e+00
-1.3750000000e+00	-3.9270000000e-02	 1.6872344077e+00	 2.9938328975e-02	 1.3353598730e+01	 3.5005859367e+00
-1.3750000000e+00	 0.0000000000e+00	 1.6875000000e+00	 0.0000000000e+00	 1.3237189856e+01	 3.5161466779e+00
-1.3750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6875000000e+00	 2.0871656982e+00	-4.2221412708e-01
-1.3750000000e+00	-3.1023200000e+00	 2.9938328975e-02	 1.6872344077e+00	 2.1675967129e+00	-4.3451639929e-01
-1.3750000000e+00	-3.0630500000e+00	 6.0083168996e-02	 1.6864300350e+00	 2.2655344997e+00	-4.6631614901e-01
-1.3750000000e+00	-3.0237800000e+00	 9.0422068317e-02	 1.6850756955e+00	 2.3813796142e+00	-5.1232288128e-01
-1.3750000000e+00	-2.9845100000e+00	 1.2094199956e-01	 1.6831605042e+00	 2.5152326406e+00	-5.6767861818e-01
-1.3750000000e+00	-2.9452400000e+00	 1.5162936396e-01	 1.6806739083e+00	 2.6670514710e+00	-6.2818234735e-01
-1.3750000000e+00	-2.9059700000e+00	 1.8246999740e-01	 1.6776057195e+00	 2.8366910678e+00	-6.9039340882e-01
-1.3750000000e+00	-2.8667000000e+00	 2.1344917835e-01	 1.6739461456e+00	 3.0238640635e+00	-7.5165134340e-01
-1.3750000000e+00	-2.8274300000e+00	 2.4455163774e-01	 1.6696858227e+00	 3.2280600088e+00	-8.1004916930e-01
-1.3750000000e+00	-2.7881600000e+00	 2.7576157080e-01	 1.6648158475e+00	 3.4484495965e+00	-8.6438557281e-01
-1.3750000000e+00	-2.7488900000e+00	 3.0706265096e-01	 1.6593278092e+00	 3.6837890045e+00	-9.1411032591e-01
-1.3625000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6812500000e+00	 2.0602579111e+00	-4.2560018714e-01
-1.3625000000e+00	-3.1023200000e+00	 2.9827446276e-02	 1.6809853914e+00	 2.1430199767e+00	-4.3709813681e-01
-1.3625000000e+00	-3.0630500000e+00	 5.9860638742e-02	 1.6801839978e+00	 2.2427562475e+00	-4.6820893336e-01
-1.3625000000e+00	-3.0237800000e+00	 9.0087171770e-02	 1.6788346744e+00	 2.3598767148e+00	-5.1362508717e-01
-1.3625000000e+00	-2.9845100000e+00	 1.2049406623e-01	 1.6769265764e+00	 2.4944989993e+00	-5.6846690740e-01
-1.3625000000e+00	-2.9452400000e+00	 1.5106777373e-01	 1.6744491901e+00	 2.6466034601e+00	-6.2850423258e-01
-1.3625000000e+00	-2.9059700000e+00	 1.8179418260e-01	 1.6713923650e+00	 2.8160713314e+00	-6.9025771554e-01
-1.3625000000e+00	-2.8667000000e+00	 2.1265862584e-01	 1.6677463450e+00	 3.0026447766e+00	-7.5101772546e-01
-1.3625000000e+00	-2.8274300000e+00	 2.4364589094e-01	 1.6635018011e+00	 3.2058465187e+00	-8.0881769563e-01
-1.3625000000e+00	-2.7881600000e+00	 2.7474023165e-01	 1.6586498629e+00	 3.4248850063e+00	-8.6238704091e-01
-1.3625000000e+00	-2.7488900000e+00	 3.0592538188e-01	 1.6531821506e+00	 3.6585599173e+00	-9.1109762655e-01
-1.3500000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6750000000e+00	 2.0333048026e+00	-4.2916057281e-01
-1.3500000000e+00	-3.1023200000e+00	 2.9716563577e-02	 1.6747363750e+00	 2.1181441957e+00	-4.4007766988e-01
-1.3500000000e+00	-3.0630500000e+00	 5.9638108488e-02	 1.6739379606e+00	 2.2194439547e+00	-4.7070664868e-01
-1.3500000000e+00	-3.0237800000e+00	 8.9752275223e-02	 1.6725936533e+00	 2.3376252040e+00	-5.1572349032e-01
-1.3500000000e+00	-2.9845100000e+00	 1.2004613290e-01	 1.6706926486e+00	 2.4728239566e+00	-5.7022703707e-01
-1.3500000000e+00	-2.9452400000e+00	 1.5050618349e-01	 1.6682244719e+00	 2.6250440810e+00	-6.2995804633e-01
-1.3500000000e+00	-2.9059700000e+00	 1.8111836780e-01	 1.6651790104e+00	 2.7941938886e+00	-6.9139845678e-01
-1.3500000000e+00	-2.8667000000e+00	 2.1186807333e-01	 1.6615465445e+00	 2.9800457079e+00	-7.5178942196e-01
-1.3500000000e+00	-2.8274300000e+00	 2.4274014413e-01	 1.6573177795e+00	 3.1821559421e+00	-8.0910478086e-01
-1.3500000000e+00	-2.7881600000e+00	 2.7371889250e-01	 1.6524838782e+00	 3.3997711945e+00	-8.6200472817e-01
-1.3500000000e+00	-2.7488900000e+00	 3.0478811281e-01	 1.6470364921e+00	 3.6317349340e+00	-9.0978334259e-01
-1.3375000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6687500000e+00	 2.0063112811e+00	-4.3289417582e-01
-1.3375000000e+00	-3.1023200000e+00	 2.9605680878e-02	 1.6684873587e+00	 2.0929709237e+00	-4.4345414927e-01
-1.3375000000e+00	-3.0630500000e+00	 5.9415578234e-02	 1.6676919235e+00	 2.1955962817e+00	-4.7380923587e-01
-1.3375000000e+00	-3.0237800000e+00	 8.9417378675e-02	 1.6663526322e+00	 2.3146212651e+00	-5.1861930164e-01
-1.3375000000e+00	-2.9845100000e+00	 1.1959819957e-01	 1.6644587208e+00	 2.4502015544e+00	-5.7296188360e-01
-1.3375000000e+00	-2.9452400000e+00	 1.4994459326e-01	 1.6619997537e+00	 2.6023654850e+00	-6.3254863349e-01
-1.3375000000e+00	-2.9059700000e+00	 1.8044255299e-01	 1.6589656559e+00	 2.7710491713e+00	-6.9382266393e-01
-1.3375000000e+00	-2.8667000000e+00	 2.1107752082e-01	 1.6553467439e+00	 2.9560556785e+00	-7.5397579768e-01
-1.3375000000e+00	-2.8274300000e+00	 2.4183439733e-01	 1.6511337580e+00	 3.1569755500e+00	-8.1092221433e-01
-1.3375000000e+00	-2.7881600000e+00	 2.7269755335e-01	 1.6463178936e+00	 3.3730939099e+00	-8.6325289838e-01
-1.3375000000e+00	-2.7488900000e+00	 3.0365084373e-01	 1.6408908335e+00	 3.6032982898e+00	-9.1018423353e-01
-1.3250000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6625000000e+00	 1.9792821201e+00	-4.3679966314e-01
-1.3250000000e+00	-3.1023200000e+00	 2.9494798178e-02	 1.6622383424e+00	 2.0675015359e+00	-4.4722650588e-01
-1.3250000000e+00	-3.0630500000e+00	 5.9193047979e-02	 1.6614458863e+00	 2.1712116882e+00	-4.7751644020e-01
-1.3250000000e+00	-3.0237800000e+00	 8.9082482126e-02	 1.6601116111e+00	 2.2908608698e+00	-5.2231357221e-01
-1.3250000000e+00	-2.9845100000e+00	 1.1915026624e-01	 1.6582247930e+00	 2.4266256204e+00	-5.7667420465e-01
-1.3250000000e+00	-2.9452400000e+00	 1.4938300302e-01	 1.6557750356e+00	 2.5785596087e+00	-6.3628076304e-01
-1.3250000000e+00	-2.9059700000e+00	 1.7976673819e-01	 1.6527523014e+00	 2.7466273990e+00	-6.9753733512e-01
-1.3250000000e+00	-2.8667000000e+00	 2.1028696831e-01	 1.6491469434e+00	 2.9306632998e+00	-7.5758622608e-01
-1.3250000000e+00	-2.8274300000e+00	 2.4092865052e-01	 1.6449497364e+00	 3.1302924074e+00	-8.1428183533e-01
-1.3250000000e+00	-2.7881600000e+00	 2.7167621420e-01	 1.6401519090e+00	 3.3448387009e+00	-8.6614590607e-01
-1.3250000000e+00	-2.7488900000e+00	 3.0251357465e-01	 1.6347451750e+00	 3.5732340274e+00	-9.1231719055e-01
-1.3125000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6562500000e+00	 1.9522219364e+00	-4.4087545239e-01
-1.3125000000e+00	-3.1023200000e+00	 2.9383915478e-02	 1.6559893261e+00	 2.0417372110e+00	-4.5139343117e-01
-1.3125000000e+00	-3.0630500000e+00	 5.8970517724e-02	 1.6551998491e+00	 2.1462884174e+00	-4.8182779642e-01
-1.3125000000e+00	-3.0237800000e+00	 8.8747585577e-02	 1.6538705900e+00	 2.2663397666e+00	-5.2680718208e-01
-1.3125000000e+00	-2.9845100000e+00	 1.1870233291e-01	 1.6519908652e+00	 2.4020897576e+00	-5.8136663108e-01
-1.3125000000e+00	-2.9452400000e+00	 1.4882141279e-01	 1.6495503174e+00	 2.5536181662e+00	-6.4115912237e-01
-1.3125000000e+00	-2.9059700000e+00	 1.7909092338e-01	 1.6465389469e+00	 2.7209185711e+00	-7.0254943146e-01
-1.3125000000e+00	-2.8667000000e+00	 2.0949641580e-01	 1.6429471429e+00	 2.9038569666e+00	-7.6263008694e-01
-1.3125000000e+00	-2.8274300000e+00	 2.4002290372e-01	 1.6387657149e+00	 3.1020933673e+00	-8.1919553165e-01
-1.3125000000e+00	-2.7881600000e+00	 2.7065487505e-01	 1.6339859244e+00	 3.3149909095e+00	-8.7069819591e-01
-1.3125000000e+00	-2.7488900000e+00	 3.0137630558e-01	 1.6285995164e+00	 3.5415259910e+00	-9.1619923632e-01
-1.3000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6500000000e+00	 1.9251351668e+00	-4.4511968744e-01
-1.3000000000e+00	-3.1023200000e+00	 2.9273032779e-02	 1.6497403097e+00	 2.0156789121e+00	-4.5595335771e-01
-1.3000000000e+00	-3.0630500000e+00	 5.8747987468e-02	 1.6489538120e+00	 2.1208244815e+00	-4.8674261371e-01
-1.3000000000e+00	-3.0237800000e+00	 8.8412689028e-02	 1.6476295689e+00	 2.2410534686e+00	-5.3210082916e-01
-1.3000000000e+00	-2.9845100000e+00	 1.1825439958e-01	 1.6457569374e+00	 2.3765873351e+00	-5.8704165886e-01
-1.3000000000e+00	-2.9452400000e+00	 1.4825982255e-01	 1.6433255992e+00	 2.5275326404e+00	-6.4718831157e-01
-1.3000000000e+00	-2.9059700000e+00	 1.7841510858e-01	 1.6403255924e+00	 2.6939124598e+00	-7.0886587310e-01
-1.3000000000e+00	-2.8667000000e+00	 2.0870586329e-01	 1.6367473423e+00	 2.8756248506e+00	-7.6911676380e-01
-1.3000000000e+00	-2.8274300000e+00	 2.3911715691e-01	 1.6325816933e+00	 3.0723650639e+00	-8.2567523819e-01
-1.3000000000e+00	-2.7881600000e+00	 2.6963353590e-01	 1.6278199398e+00	 3.2835356648e+00	-8.7692430195e-01
-1.3000000000e+00	-2.7488900000e+00	 3.0023903650e-01	 1.6224538579e+00	 3.5081578193e+00	-9.2184752487e-01
-1.2875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6437500000e+00	 1.8980260456e+00	-4.4953021406e-01
-1.2875000000e+00	-3.1023200000e+00	 2.9162150079e-02	 1.6434912934e+00	 1.9893273685e+00	-4.6090443983e-01
-1.2875000000e+00	-3.0630500000e+00	 5.8525457212e-02	 1.6427077748e+00	 2.0948176463e+00	-4.9225996086e-01
-1.2875000000e+00	-3.0237800000e+00	 8.8077792478e-02	 1.6413885478e+00	 2.2149972411e+00	-5.3819501804e-01
-1.2875000000e+00	-2.9845100000e+00	 1.1780646625e-01	 1.6395230096e+00	 2.3501114774e+00	-5.9370164091e-01
-1.2875000000e+00	-2.9452400000e+00	 1.4769823231e-01	 1.6371008810e+00	 2.5002942750e+00	-6.5437283773e-01
-1.2875000000e+00	-2.9059700000e+00	 1.7773929377e-01	 1.6341122379e+00	 2.6655986027e+00	-7.1649353542e-01
-1.2875000000e+00	-2.8667000000e+00	 2.0791531077e-01	 1.6305475418e+00	 2.8459548935e+00	-7.7705564150e-01
-1.2875000000e+00	-2.8274300000e+00	 2.3821141010e-01	 1.6263976717e+00	 3.0410939067e+00	-8.3373293542e-01
-1.2875000000e+00	-2.7881600000e+00	 2.6861219675e-01	 1.6216539551e+00	 3.2504578770e+00	-8.8483884698e-01
-1.2875000000e+00	-2.7488900000e+00	 2.9910176742e-01	 1.6163081993e+00	 3.4731129398e+00	-9.2927934149e-01
-1.2750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6375000000e+00	 1.8708985826e+00	-4.5410455587e-01
-1.2750000000e+00	-3.1023200000e+00	 2.9051267378e-02	 1.6372422771e+00	 1.9626830571e+00	-4.6624453463e-01
-1.2750000000e+00	-3.0630500000e+00	 5.8302926956e-02	 1.6364617376e+00	 2.0682654168e+00	-4.9837865160e-01
-1.2750000000e+00	-3.0237800000e+00	 8.7742895928e-02	 1.6351475267e+00	 2.1881660897e+00	-5.4509004895e-01
-1.2750000000e+00	-2.9845100000e+00	 1.1735853291e-01	 1.6332890818e+00	 2.3226550548e+00	-6.0134877902e-01
-1.2750000000e+00	-2.9452400000e+00	 1.4713664207e-01	 1.6308761629e+00	 2.4718940653e+00	-6.6271710911e-01
-1.2750000000e+00	-2.9059700000e+00	 1.7706347897e-01	 1.6278988834e+00	 2.6359662952e+00	-7.2543924497e-01
-1.2750000000e+00	-2.8667000000e+00	 2.0712475826e-01	 1.6243477413e+00	 2.8148348000e+00	-7.8645610360e-01
-1.2750000000e+00	-2.8274300000e+00	 2.3730566329e-01	 1.6202136502e+00	 3.0082660731e+00	-8.4338064792e-01
-1.2750000000e+00	-2.7881600000e+00	 2.6759085759e-01	 1.6154879705e+00	 3.2157422304e+00	-8.9445654175e-01
-1.2750000000e+00	-2.7488900000e+00	 2.9796449834e-01	 1.6101625408e+00	 3.4363745615e+00	-9.3851210269e-01
-1.2625000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6312500000e+00	 1.8437565413e+00	-4.5883989074e-01
-1.2625000000e+00	-3.1023200000e+00	 2.8940384678e-02	 1.6309932608e+00	 1.9357461850e+00	-4.7197118321e-01
-1.2625000000e+00	-3.0630500000e+00	 5.8080396699e-02	 1.6302157005e+00	 2.0411650223e+00	-5.0509723008e-01
-1.2625000000e+00	-3.0237800000e+00	 8.7407999377e-02	 1.6289065056e+00	 2.1605547483e+00	-5.5278600685e-01
-1.2625000000e+00	-2.9845100000e+00	 1.1691059958e-01	 1.6270551540e+00	 2.2942106732e+00	-6.0998511575e-01
-1.2625000000e+00	-2.9452400000e+00	 1.4657505183e-01	 1.6246514447e+00	 2.4423227500e+00	-6.7222542932e-01
-1.2625000000e+00	-2.9059700000e+00	 1.7638766416e-01	 1.6216855288e+00	 2.6050045826e+00	-7.3570977551e-01
-1.2625000000e+00	-2.8667000000e+00	 2.0633420574e-01	 1.6181479407e+00	 2.7822520308e+00	-7.9732752975e-01
-1.2625000000e+00	-2.8274300000e+00	 2.3639991649e-01	 1.6140296286e+00	 2.9738675024e+00	-8.5463044282e-01
-1.2625000000e+00	-2.7881600000e+00	 2.6656951844e-01	 1.6093219859e+00	 3.1793731769e+00	-9.0579218435e-01
-1.2625000000e+00	-2.7488900000e+00	 2.9682722926e-01	 1.6040168822e+00	 3.3979256685e+00	-9.4956335610e-01
-1.2500000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.6250000000e+00	 1.8166034177e+00	-4.6373302776e-01
-1.2500000000e+00	-3.1023200000e+00	 2.8829501977e-02	 1.6247442444e+00	 1.9085166717e+00	-4.7808159243e-01
-1.2500000000e+00	-3.0630500000e+00	 5.7857866443e-02	 1.6239696633e+00	 2.0135134023e+00	-5.1241395676e-01
-1.2500000000e+00	-3.0237800000e+00	 8.7073102826e-02	 1.6226654846e+00	 2.1321576671e+00	-5.6128275057e-01
-1.2500000000e+00	-2.9845100000e+00	 1.1646266625e-01	 1.6208212262e+00	 2.2647706639e+00	-6.1961252637e-01
-1.2500000000e+00	-2.9452400000e+00	 1.4601346159e-01	 1.6184267265e+00	 2.4115708023e+00	-6.8290199154e-01
-1.2500000000e+00	-2.9059700000e+00	 1.7571184935e-01	 1.6154721743e+00	 2.5727022525e+00	-7.4731184392e-01
-1.2500000000e+00	-2.8667000000e+00	 2.0554365323e-01	 1.6119481402e+00	 2.7481937952e+00	-8.0967929302e-01
-1.2500000000e+00	-2.8274300000e+00	 2.3549416968e-01	 1.6078456070e+00	 2.9378838881e+00	-8.6749442825e-01
-1.2500000000e+00	-2.7881600000e+00	 2.6554817929e-01	 1.6031560013e+00	 3.1413349289e+00	-9.1886065949e-01
-1.2500000000e+00	-2.7488900000e+00	 2.9568996018e-01	 1.5978712237e+00	 3.3577490132e+00	-9.6245078051e-01
-1.3750000000e+00	-2.7488900000e+00	 3.0706265096e-01	 1.6593278092e+00	 3.6837890045e+00	-9.1411032591e-01
-1.3750000000e+00	-2.7096200000e+00	 3.3843806406e-01	 1.6532138141e+00	 3.9175511058e+00	-1.1131676641e+00
-1.3750000000e+00	-2.6703500000e+00	 3.6987050887e-01	 1.6464665239e+00	 4.1788491388e+00	-1.2882329146e+00
-1.3750000000e+00	-2.6310800000e+00	 4.0134219854e-01	 1.6390791943e+00	 4.4651141045e+00	-1.4385620600e+00
-1.3750000000e+00	-2.5918100000e+00	 4.3283490080e-01	 1.6310456980e+00	 4.7732794553e+00	-1.5641112820e+00
-1.3750000000e+00	-2.5525400000e+00	 4.6432996223e-01	 1.6223605535e+00	 5.0996390599e+00	-1.6654006932e+00
-1.3750000000e+00	-2.5132700000e+00	 4.9580833471e-01	 1.6130189542e+00	 5.4397553413e+00	-1.7434174061e+00
-1.3750000000e+00	-2.4740000000e+00	 5.2725060387e-01	 1.6030167953e+00	 5.7884039964e+00	-1.7995438826e+00
-1.3750000000e+00	-2.4347300000e+00	 5.5863701948e-01	 1.5923506996e+00	 6.1395470447e+00	-1.8355029542e+00
-1.3750000000e+00	-2.3954600000e+00	 5.8994752785e-01	 1.5810180421e+00	 6.4863290924e+00	-1.8533141592e+00
-1.3750000000e+00	-2.3561900000e+00	 6.2116180604e-01	 1.5690169727e+00	 6.8210935771e+00	-1.8552580510e+00
-1.3625000000e+00	-2.7488900000e+00	 3.0592538188e-01	 1.6531821506e+00	 3.6585599173e+00	-9.1109762655e-01
-1.3625000000e+00	-2.7096200000e+00	 3.3718458975e-01	 1.6470907999e+00	 3.8896532724e+00	-1.1131304455e+00
-1.3625000000e+00	-2.6703500000e+00	 3.6850061810e-01	 1.6403684997e+00	 4.1486308884e+00	-1.2911375311e+00
-1.3625000000e+00	-2.6310800000e+00	 3.9985574596e-01	 1.6330085307e+00	 4.4329501177e+00	-1.4443936519e+00
-1.3625000000e+00	-2.5918100000e+00	 4.3123180857e-01	 1.6250047880e+00	 4.7395698961e+00	-1.5728646758e+00
-1.3625000000e+00	-2.5525400000e+00	 4.6261022162e-01	 1.6163518107e+00	 5.0648126208e+00	-1.6770752848e+00
-1.3625000000e+00	-2.5132700000e+00	 4.9397200754e-01	 1.6070448099e+00	 5.4042748024e+00	-1.7580147253e+00
-1.3625000000e+00	-2.4740000000e+00	 5.2529782385e-01	 1.5970796960e+00	 5.7527733555e+00	-1.8170669972e+00
-1.3625000000e+00	-2.4347300000e+00	 5.5656799348e-01	 1.5864531044e+00	 6.1043195782e+00	-1.8559571792e+00
-1.3625000000e+00	-2.3954600000e+00	 5.8776253700e-01	 1.5751624197e+00	 6.4521159256e+00	-1.8767087538e+00
-1.3625000000e+00	-2.3561900000e+00	 6.1886120676e-01	 1.5632057988e+00	 6.7885725075e+00	-1.8816087527e+00
-1.3500000000e+00	-2.7488900000e+00	 3.0478811281e-01	 1.6470364921e+00	 3.6317349340e+00	-9.0978334259e-01
-1.3500000000e+00	-2.7096200000e+00	 3.3593111544e-01	 1.6409677858e+00	 3.8603566492e+00	-1.1145486805e+00
-1.3500000000e+00	-2.6703500000e+00	 3.6713072732e-01	 1.6342704756e+00	 4.1172466521e+00	-1.2952447672e+00
-1.3500000000e+00	-2.6310800000e+00	 3.9836929337e-01	 1.6269378670e+00	 4.3998866295e+00	-1.4511643543e+00
-1.3500000000e+00	-2.5918100000e+00	 4.2962871635e-01	 1.6189638780e+00	 4.7052592833e+00	-1.5822827204e+00
-1.3500000000e+00	-2.5525400000e+00	 4.6089048102e-01	 1.6103430679e+00	 5.0297139886e+00	-1.6891292351e+00
-1.3500000000e+00	-2.5132700000e+00	 4.9213568038e-01	 1.6010706656e+00	 5.3688798676e+00	-1.7726956964e+00
-1.3500000000e+00	-2.4740000000e+00	 5.2334504384e-01	 1.5911425968e+00	 5.7176135930e+00	-1.8343683004e+00
