1	10	10
151	31	15	3
 2.9333e+01	 7.6667e+00	-3.4453e+00	 2.1733e+01	 2.2005e+01
 2.9333e+01	 8.0000e+00	-3.8775e+00	 2.1734e+01	 2.2077e+01
 2.9333e+01	 8.3333e+00	-4.3104e+00	 2.1734e+01	 2.2157e+01
 2.9333e+01	 8.6667e+00	-4.7438e+00	 2.1734e+01	 2.2246e+01
 2.9333e+01	 9.0000e+00	-5.1779e+00	 2.1734e+01	 2.2343e+01
 2.9333e+01	 9.3333e+00	-5.6128e+00	 2.1735e+01	 2.2448e+01
 2.9333e+01	 9.6667e+00	-6.0486e+00	 2.1735e+01	 2.2561e+01
 2.9333e+01	 1.0000e+01	-6.4852e+00	 2.1735e+01	 2.2682e+01
 3.0000e+01	 0.0000e+00	 6.5840e+00	 2.2611e+01	 2.3550e+01
 3.0000e+01	 3.3333e-01	 6.1408e+00	 2.2611e+01	 2.3430e+01
 3.0000e+01	 6.6666e-01	 5.6986e+00	 2.2611e+01	 2.3318e+01
 3.0000e+01	 1.0000e+00	 5.2571e+00	 2.2611e+01	 2.3214e+01
 3.0000e+01	 1.3333e+00	 4.8164e+00	 2.2611e+01	 2.3118e+01
 3.0000e+01	 1.6667e+00	 4.3764e+00	 2.2611e+01	 2.3031e+01
 3.0000e+01	 2.0000e+00	 3.9370e+00	 2.2611e+01	 2.2951e+01
 3.0000e+01	 2.3333e+00	 3.4981e+00	 2.2611e+01	 2.2880e+01
 3.0000e+01	 2.6666e+00	 3.0598e+00	 2.2611e+01	 2.2817e+01
 3.0000e+01	 3.0000e+00	 2.6219e+00	 2.2611e+01	 2.2763e+01
 3.0000e+01	 3.3333e+00	 2.1843e+00	 2.2611e+01	 2.2717e+01
 3.0000e+01	 3.6666e+00	 1.7471e+00	 2.2612e+01	 2.2679e+01
 3.0000e+01	 4.0000e+00	 1.3101e+00	 2.2612e+01	 2.2650e+01
 3.0000e+01	 4.3333e+00	 8.7331e-01	 2.2612e+01	 2.2629e+01
 3.0000e+01	 4.6667e+00	 4.3662e-01	 2.2612e+01	 2.2616e+01
 3.0000e+01	 5.0000e+00	-1.0801e-06	 2.2612e+01	 2.2612e+01
 3.0000e+01	 5.3333e+00	-4.3662e-01	 2.2612e+01	 2.2617e+01
 3.0000e+01	 5.6667e+00	-8.7331e-01	 2.2612e+01	 2.2629e+01
 3.0000e+01	 6.0000e+00	-1.3101e+00	 2.2613e+01	 2.2651e+01
 3.0000e+01	 6.3334e+00	-1.7471e+00	 2.2613e+01	 2.2680e+01
 3.0000e+01	 6.6667e+00	-2.1843e+00	 2.2613e+01	 2.2718e+01
 3.0000e+01	 7.0000e+00	-2.6219e+00	 2.2613e+01	 2.2765e+01
 3.0000e+01	 7.3334e+00	-3.0598e+00	 2.2614e+01	 2.2820e+01
 3.0000e+01	 7.6667e+00	-3.4981e+00	 2.2614e+01	 2.2883e+01
 3.0000e+01	 8.0000e+00	-3.9370e+00	 2.2614e+01	 2.2954e+01
 3.0000e+01	 8.3333e+00	-4.3764e+00	 2.2614e+01	 2.3034e+01
 3.0000e+01	 8.6667e+00	-4.8164e+00	 2.2615e+01	 2.3122e+01
 3.0000e+01	 9.0000e+00	-5.2571e+00	 2.2615e+01	 2.3218e+01
 3.0000e+01	 9.3333e+00	-5.6986e+00	 2.2615e+01	 2.3322e+01
 3.0000e+01	 9.6667e+00	-6.1408e+00	 2.2616e+01	 2.3435e+01
 3.0000e+01	 1.0000e+01	-6.5840e+00	 2.2616e+01	 2.3555e+01
 3.0667e+01	 0.0000e+00	 6.6809e+00	 2.3505e+01	 2.4436e+01
 3.0667e+01	 3.3333e-01	 6.2313e+00	 2.3505e+01	 2.4317e+01
 3.0667e+01	 6.6666e-01	 5.7826e+00	 2.3505e+01	 2.4206e+01
 3.0667e+01	 1.0000e+00	 5.3347e+00	 2.3505e+01	 2.4102e+01
 3.0667e+01	 1.3333e+00	 4.8876e+00	 2.3505e+01	 2.4007e+01
 3.0667e+01	 1.6667e+00	 4.4411e+00	 2.3505e+01	 2.3921e+01
 3.0667e+01	 2.0000e+00	 3.9952e+00	 2.3505e+01	 2.3842e+01
 3.0667e+01	 2.3333e+00	 3.5499e+00	 2.3505e+01	 2.3771e+01
 3.0667e+01	 2.6666e+00	 3.1051e+00	 2.3505e+01	 2.3709e+01
 3.0667e+01	 3.0000e+00	 2.6608e+00	 2.3505e+01	 2.3655e+01
 3.0667e+01	 3.3333e+00	 2.2167e+00	 2.3505e+01	 2.3609e+01
 3.0667e+01	 3.6666e+00	 1.7730e+00	 2.3505e+01	 2.3572e+01
 3.0667e+01	 4.0000e+00	 1.3296e+00	 2.3505e+01	 2.3543e+01
 3.0667e+01	 4.3333e+00	 8.8627e-01	 2.3505e+01	 2.3522e+01
 3.0667e+01	 4.6667e+00	 4.4310e-01	 2.3505e+01	 2.3510e+01
 3.0667e+01	 5.0000e+00	-1.6797e-07	 2.3506e+01	 2.3506e+01
 3.0667e+01	 5.3333e+00	-4.4310e-01	 2.3506e+01	 2.3510e+01
 3.0667e+01	 5.6667e+00	-8.8627e-01	 2.3506e+01	 2.3523e+01
 3.0667e+01	 6.0000e+00	-1.3296e+00	 2.3506e+01	 2.3544e+01
 3.0667e+01	 6.3334e+00	-1.7730e+00	 2.3506e+01	 2.3573e+01
 3.0667e+01	 6.6667e+00	-2.2167e+00	 2.3507e+01	 2.3611e+01
 3.0667e+01	 7.0000e+00	-2.6608e+00	 2.3507e+01	 2.3657e+01
 3.0667e+01	 7.3334e+00	-3.1051e+00	 2.3507e+01	 2.3711e+01
 3.0667e+01	 7.6667e+00	-3.5499e+00	 2.3507e+01	 2.3774e+01
 3.0667e+01	 8.0000e+00	-3.9952e+00	 2.3508e+01	 2.3845e+01
 3.0667e+01	 8.3333e+00	-4.4411e+00	 2.3508e+01	 2.3924e+01
 3.0667e+01	 8.6667e+00	-4.8876e+00	 2.3508e+01	 2.4011e+01
 3.0667e+01	 9.0000e+00	-5.3347e+00	 2.3509e+01	 2.4106e+01
 3.0667e+01	 9.3333e+00	-5.7826e+00	 2.3509e+01	 2.4210e+01
 3.0667e+01	 9.6667e+00	-6.2314e+00	 2.3509e+01	 2.4321e+01
 3.0667e+01	 1.0000e+01	-6.6809e+00	 2.3510e+01	 2.4440e+01
 3.1333e+01	 0.0000e+00	 6.7760e+00	 2.4411e+01	 2.5334e+01
 3.1333e+01	 3.3333e-01	 6.3201e+00	 2.4411e+01	 2.5216e+01
 3.1333e+01	 6.6666e-01	 5.8651e+00	 2.4411e+01	 2.5106e+01
 3.1333e+01	 1.0000e+00	 5.4109e+00	 2.4411e+01	 2.5003e+01
 3.1333e+01	 1.3333e+00	 4.9574e+00	 2.4411e+01	 2.4909e+01
 3.1333e+01	 1.6667e+00	 4.5046e+00	 2.4411e+01	 2.4823e+01
 3.1333e+01	 2.0000e+00	 4.0524e+00	 2.4411e+01	 2.4745e+01
 3.1333e+01	 2.3333e+00	 3.6008e+00	 2.4411e+01	 2.4675e+01
 3.1333e+01	 2.6666e+00	 3.1496e+00	 2.4411e+01	 2.4613e+01
 3.1333e+01	 3.0000e+00	 2.6989e+00	 2.4411e+01	 2.4560e+01
 3.1333e+01	 3.3333e+00	 2.2485e+00	 2.4411e+01	 2.4515e+01
 3.1333e+01	 3.6666e+00	 1.7985e+00	 2.4411e+01	 2.4478e+01
 3.1333e+01	 4.0000e+00	 1.3486e+00	 2.4411e+01	 2.4449e+01
 3.1333e+01	 4.3333e+00	 8.9899e-01	 2.4412e+01	 2.4428e+01
 3.1333e+01	 4.6667e+00	 4.4946e-01	 2.4412e+01	 2.4416e+01
 3.1333e+01	 5.0000e+00	 7.2291e-07	 2.4412e+01	 2.4412e+01
 3.1333e+01	 5.3333e+00	-4.4946e-01	 2.4412e+01	 2.4416e+01
 3.1333e+01	 5.6667e+00	-8.9899e-01	 2.4412e+01	 2.4429e+01
 3.1333e+01	 6.0000e+00	-1.3486e+00	 2.4412e+01	 2.4450e+01
 3.1333e+01	 6.3334e+00	-1.7985e+00	 2.4413e+01	 2.4479e+01
 3.1333e+01	 6.6667e+00	-2.2485e+00	 2.4413e+01	 2.4516e+01
 3.1333e+01	 7.0000e+00	-2.6989e+00	 2.4413e+01	 2.4562e+01
 3.1333e+01	 7.3334e+00	-3.1496e+00	 2.4413e+01	 2.4616e+01
 3.1333e+01	 7.6667e+00	-3.6008e+00	 2.4414e+01	 2.4678e+01
 3.1333e+01	 8.0000e+00	-4.0524e+00	 2.4414e+01	 2.4748e+01
 3.1333e+01	 8.3333e+00	-4.5046e+00	 2.4414e+01	 2.4826e+01
 3.1333e+01	 8.6667e+00	-4.9574e+00	 2.4415e+01	 2.4913e+01
 3.1333e+01	 9.0000e+00	-5.4109e+00	 2.4415e+01	 2.5007e+01
 3.1333e+01	 9.3333e+00	-5.8651e+00	 2.4415e+01	 2.5110e+01
 3.1333e+01	 9.6667e+00	-6.3201e+00	 2.4416e+01	 2.5220e+01
 3.1333e+01	 1.0000e+01	-6.7760e+00	 2.4416e+01	 2.5339e+01
 3.2000e+01	 0.0000e+00	 6.8693e+00	 2.5330e+01	 2.6245e+01
 3.2000e+01	 3.3333e-01	 6.4072e+00	 2.5330e+01	 2.6128e+01
 3.2000e+01	 6.6666e-01	 5.9460e+00	 2.5330e+01	 2.6018e+01
 3.2000e+01	 1.0000e+00	 5.4856e+00	 2.5330e+01	 2.5917e+01
 3.2000e+01	 1.3333e+00	 5.0259e+00	 2.5330e+01	 2.5824e+01
 3.2000e+01	 1.6667e+00	 4.5669e+00	 2.5330e+01	 2.5738e+01
 3.2000e+01	 2.0000e+00	 4.1085e+00	 2.5330e+01	 2.5661e+01
 3.2000e+01	 2.3333e+00	 3.6506e+00	 2.5330e+01	 2.5592e+01
 3.2000e+01	 2.6666e+00	 3.1933e+00	 2.5330e+01	 2.5530e+01
 3.2000e+01	 3.0000e+00	 2.7363e+00	 2.5330e+01	 2.5477e+01
 3.2000e+01	 3.3333e+00	 2.2797e+00	 2.5330e+01	 2.5432e+01
 3.2000e+01	 3.6666e+00	 1.8234e+00	 2.5330e+01	 2.5396e+01
 3.2000e+01	 4.0000e+00	 1.3673e+00	 2.5330e+01	 2.5367e+01
 3.2000e+01	 4.3333e+00	 9.1146e-01	 2.5330e+01	 2.5347e+01
 3.2000e+01	 4.6667e+00	 4.5570e-01	 2.5330e+01	 2.5335e+01
 3.2000e+01	 5.0000e+00	 1.5230e-06	 2.5331e+01	 2.5331e+01
 3.2000e+01	 5.3333e+00	-4.5570e-01	 2.5331e+01	 2.5335e+01
 3.2000e+01	 5.6667e+00	-9.1146e-01	 2.5331e+01	 2.5347e+01
 3.2000e+01	 6.0000e+00	-1.3673e+00	 2.5331e+01	 2.5368e+01
 3.2000e+01	 6.3334e+00	-1.8234e+00	 2.5331e+01	 2.5397e+01
 3.2000e+01	 6.6667e+00	-2.2797e+00	 2.5332e+01	 2.5434e+01
 3.2000e+01	 7.0000e+00	-2.7363e+00	 2.5332e+01	 2.5479e+01
 3.2000e+01	 7.3334e+00	-3.1933e+00	 2.5332e+01	 2.5533e+01
 3.2000e+01	 7.6667e+00	-3.6506e+00	 2.5332e+01	 2.5594e+01
 3.2000e+01	 8.0000e+00	-4.1085e+00	 2.5333e+01	 2.5664e+01
 3.2000e+01	 8.3333e+00	-4.5669e+00	 2.5333e+01	 2.5741e+01
 3.2000e+01	 8.6667e+00	-5.0259e+00	 2.5333e+01	 2.5827e+01
 3.2000e+01	 9.0000e+00	-5.4856e+00	 2.5334e+01	 2.5921e+01
 3.2000e+01	 9.3333e+00	-5.9460e+00	 2.5334e+01	 2.6022e+01
 3.2000e+01	 9.6667e+00	-6.4072e+00	 2.5334e+01	 2.6132e+01
 3.2000e+01	 1.0000e+01	-6.8693e+00	 2.5335e+01	 2.6249e+01
 3.2666e+01	 0.0000e+00	 6.9607e+00	 2.6261e+01	 2.7168e+01
 3.2666e+01	 3.3333e-01	 6.4926e+00	 2.6261e+01	 2.7051e+01
 3.2666e+01	 6.6666e-01	 6.0254e+00	 2.6261e+01	 2.6943e+01
 3.2666e+01	 1.0000e+00	 5.5589e+00	 2.6261e+01	 2.6843e+01
 3.2666e+01	 1.3333e+00	 5.0931e+00	 2.6261e+01	 2.6750e+01
 3.2666e+01	 1.6667e+00	 4.6280e+00	 2.6261e+01	 2.6665e+01
 3.2666e+01	 2.0000e+00	 4.1635e+00	 2.6261e+01	 2.6589e+01
 3.2666e+01	 2.3333e+00	 3.6995e+00	 2.6261e+01	 2.6520e+01
 3.2666e+01	 2.6666e+00	 3.2360e+00	 2.6261e+01	 2.6459e+01
 3.2666e+01	 3.0000e+00	 2.7730e+00	 2.6261e+01	 2.6407e+01
 3.2666e+01	 3.3333e+00	 2.3103e+00	 2.6261e+01	 2.6362e+01
 3.2666e+01	 3.6666e+00	 1.8479e+00	 2.6261e+01	 2.6326e+01
 3.2666e+01	 4.0000e+00	 1.3857e+00	 2.6261e+01	 2.6298e+01
 3.2666e+01	 4.3333e+00	 9.2369e-01	 2.6261e+01	 2.6278e+01
 3.2666e+01	 4.6667e+00	 4.6182e-01	 2.6261e+01	 2.6266e+01
 3.2666e+01	 5.0000e+00	 2.1629e-06	 2.6262e+01	 2.6262e+01
 3.2666e+01	 5.3333e+00	-4.6181e-01	 2.6262e+01	 2.6266e+01
 3.2666e+01	 5.6667e+00	-9.2369e-01	 2.6262e+01	 2.6278e+01
 3.2666e+01	 6.0000e+00	-1.3857e+00	 2.6262e+01	 2.6299e+01
 3.2666e+01	 6.3334e+00	-1.8479e+00	 2.6262e+01	 2.6327e+01
 3.2666e+01	 6.6667e+00	-2.3103e+00	 2.6263e+01	 2.6364e+01
 3.2666e+01	 7.0000e+00	-2.7730e+00	 2.6263e+01	 2.6409e+01
 3.2666e+01	 7.3334e+00	-3.2360e+00	 2.6263e+01	 2.6462e+01
 3.2666e+01	 7.6667e+00	-3.6995e+00	 2.6263e+01	 2.6523e+01
 3.2666e+01	 8.0000e+00	-4.1635e+00	 2.6264e+01	 2.6592e+01
 3.2666e+01	 8.3333e+00	-4.6280e+00	 2.6264e+01	 2.6669e+01
 3.2666e+01	 8.6667e+00	-5.0931e+00	 2.6264e+01	 2.6754e+01
 3.2666e+01	 9.0000e+00	-5.5589e+00	 2.6265e+01	 2.6847e+01
 3.2666e+01	 9.3333e+00	-6.0254e+00	 2.6265e+01	 2.6947e+01
 3.2666e+01	 9.6667e+00	-6.4926e+00	 2.6265e+01	 2.7056e+01
 3.2666e+01	 1.0000e+01	-6.9607e+00	 2.6266e+01	 2.7172e+01
 3.3333e+01	 0.0000e+00	 7.0504e+00	 2.7204e+01	 2.8102e+01
 3.3333e+01	 3.3333e-01	 6.5763e+00	 2.7204e+01	 2.7987e+01
 3.3333e+01	 6.6666e-01	 6.1031e+00	 2.7204e+01	 2.7880e+01
 3.3333e+01	 1.0000e+00	 5.6307e+00	 2.7204e+01	 2.7780e+01
 3.3333e+01	 1.3333e+00	 5.1590e+00	 2.7204e+01	 2.7689e+01
 3.3333e+01	 1.6667e+00	 4.6879e+00	 2.7204e+01	 2.7605e+01
 3.3333e+01	 2.0000e+00	 4.2174e+00	 2.7204e+01	 2.7529e+01
 3.3333e+01	 2.3333e+00	 3.7475e+00	 2.7204e+01	 2.7461e+01
 3.3333e+01	 2.6666e+00	 3.2780e+00	 2.7204e+01	 2.7401e+01
 3.3333e+01	 3.0000e+00	 2.8089e+00	 2.7204e+01	 2.7348e+01
 3.3333e+01	 3.3333e+00	 2.3403e+00	 2.7204e+01	 2.7304e+01
 3.3333e+01	 3.6666e+00	 1.8718e+00	 2.7204e+01	 2.7268e+01
 3.3333e+01	 4.0000e+00	 1.4037e+00	 2.7204e+01	 2.7240e+01
 3.3333e+01	 4.3333e+00	 9.3568e-01	 2.7204e+01	 2.7220e+01
 3.3333e+01	 4.6667e+00	 4.6781e-01	 2.7204e+01	 2.7208e+01
 3.3333e+01	 5.0000e+00	 2.5729e-06	 2.7205e+01	 2.7205e+01
 3.3333e+01	 5.3333e+00	-4.6781e-01	 2.7205e+01	 2.7209e+01
 3.3333e+01	 5.6667e+00	-9.3568e-01	 2.7205e+01	 2.7221e+01
 3.3333e+01	 6.0000e+00	-1.4037e+00	 2.7205e+01	 2.7241e+01
 3.3333e+01	 6.3334e+00	-1.8718e+00	 2.7205e+01	 2.7270e+01
 3.3333e+01	 6.6667e+00	-2.3403e+00	 2.7206e+01	 2.7306e+01
 3.3333e+01	 7.0000e+00	-2.8089e+00	 2.7206e+01	 2.7350e+01
 3.3333e+01	 7.3334e+00	-3.2780e+00	 2.7206e+01	 2.7403e+01
 3.3333e+01	 7.6667e+00	-3.7475e+00	 2.7206e+01	 2.7463e+01
 3.3333e+01	 8.0000e+00	-4.2174e+00	 2.7207e+01	 2.7532e+01
 3.3333e+01	 8.3333e+00	-4.6879e+00	 2.7207e+01	 2.7608e+01
 3.3333e+01	 8.6667e+00	-5.1590e+00	 2.7207e+01	 2.7692e+01
 3.3333e+01	 9.0000e+00	-5.6307e+00	 2.7208e+01	 2.7784e+01
 3.3333e+01	 9.3333e+00	-6.1031e+00	 2.7208e+01	 2.7884e+01
 3.3333e+01	 9.6667e+00	-6.5763e+00	 2.7208e+01	 2.7992e+01
 3.3333e+01	 1.0000e+01	-7.0504e+00	 2.7209e+01	 2.8107e+01
 3.4000e+01	 0.0000e+00	 7.1382e+00	 2.8158e+01	 2.9049e+01
 3.4000e+01	 3.3333e-01	 6.6584e+00	 2.8158e+01	 2.8935e+01
 3.4000e+01	 6.6666e-01	 6.1794e+00	 2.8158e+01	 2.8829e+01
 3.4000e+01	 1.0000e+00	 5.7011e+00	 2.8158e+01	 2.8730e+01
 3.4000e+01	 1.3333e+00	 5.2235e+00	 2.8158e+01	 2.8639e+01
 3.4000e+01	 1.6667e+00	 4.7466e+00	 2.8159e+01	 2.8556e+01
 3.4000e+01	 2.0000e+00	 4.2703e+00	 2.8159e+01	 2.8480e+01
 3.4000e+01	 2.3333e+00	 3.7945e+00	 2.8159e+01	 2.8413e+01
 3.4000e+01	 2.6666e+00	 3.3191e+00	 2.8159e+01	 2.8354e+01
 3.4000e+01	 3.0000e+00	 2.8442e+00	 2.8159e+01	 2.8302e+01
 3.4000e+01	 3.3333e+00	 2.3696e+00	 2.8159e+01	 2.8258e+01
 3.4000e+01	 3.6666e+00	 1.8954e+00	 2.8159e+01	 2.8223e+01
 3.4000e+01	 4.0000e+00	 1.4213e+00	 2.8159e+01	 2.8195e+01
 3.4000e+01	 4.3333e+00	 9.4744e-01	 2.8159e+01	 2.8175e+01
 3.4000e+01	 4.6667e+00	 4.7369e-01	 2.8159e+01	 2.8163e+01
 3.4000e+01	 5.0000e+00	 2.7035e-06	 2.8159e+01	 2.8159e+01
 3.4000e+01	 5.3333e+00	-4.7369e-01	 2.8160e+01	 2.8163e+01
 3.4000e+01	 5.6667e+00	-9.4744e-01	 2.8160e+01	 2.8176e+01
 3.4000e+01	 6.0000e+00	-1.4213e+00	 2.8160e+01	 2.8196e+01
 3.4000e+01	 6.3334e+00	-1.8954e+00	 2.8160e+01	 2.8224e+01
 3.4000e+01	 6.6667e+00	-2.3696e+00	 2.8160e+01	 2.8260e+01
 3.4000e+01	 7.0000e+00	-2.8442e+00	 2.8161e+01	 2.8304e+01
 3.4000e+01	 7.3334e+00	-3.3191e+00	 2.8161e+01	 2.8356e+01
 3.4000e+01	 7.6667e+00	-3.7945e+00	 2.8161e+01	 2.8416e+01
 3.4000e+01	 8.0000e+00	-4.2703e+00	 2.8162e+01	 2.8483e+01
 3.4000e+01	 8.3333e+00	-4.7466e+00	 2.8162e+01	 2.8559e+01
 3.4000e+01	 8.6667e+00	-5.2235e+00	 2.8162e+01	 2.8643e+01
 3.4000e+01	 9.0000e+00	-5.7011e+00	 2.8162e+01	 2.8734e+01
 3.4000e+01	 9.3333e+00	-6.1794e+00	 2.8163e+01	 2.8833e+01
 3.4000e+01	 9.6667e+00	-6.6584e+00	 2.8163e+01	 2.8940e+01
 3.4000e+01	 1.0000e+01	-7.1382e+00	 2.8164e+01	 2.9054e+01
 3.4666e+01	 0.0000e+00	 7.2244e+00	 2.9125e+01	 3.0007e+01
 3.4666e+01	 3.3333e-01	 6.7388e+00	 2.9125e+01	 2.9894e+01
 3.4666e+01	 6.6666e-01	 6.2541e+00	 2.9125e+01	 2.9789e+01
 3.4666e+01	 1.0000e+00	 5.7701e+00	 2.9125e+01	 2.9691e+01
 3.4666e+01	 1.3333e+00	 5.2868e+00	 2.9125e+01	 2.9601e+01
 3.4666e+01	 1.6667e+00	 4.8041e+00	 2.9125e+01	 2.9518e+01
 3.4666e+01	 2.0000e+00	 4.3221e+00	 2.9125e+01	 2.9444e+01
 3.4666e+01	 2.3333e+00	 3.8405e+00	 2.9125e+01	 2.9377e+01
 3.4666e+01	 2.6666e+00	 3.3594e+00	 2.9125e+01	 2.9318e+01
 3.4666e+01	 3.0000e+00	 2.8788e+00	 2.9125e+01	 2.9267e+01
 3.4666e+01	 3.3333e+00	 2.3984e+00	 2.9125e+01	 2.9224e+01
 3.4666e+01	 3.6666e+00	 1.9184e+00	 2.9125e+01	 2.9188e+01
 3.4666e+01	 4.0000e+00	 1.4386e+00	 2.9125e+01	 2.9161e+01
 3.4666e+01	 4.3333e+00	 9.5897e-01	 2.9125e+01	 2.9141e+01
 3.4666e+01	 4.6667e+00	 4.7946e-01	 2.9125e+01	 2.9129e+01
 3.4666e+01	 5.0000e+00	 2.5846e-06	 2.9126e+01	 2.9126e+01
 3.4666e+01	 5.3333e+00	-4.7945e-01	 2.9126e+01	 2.9130e+01
 3.4666e+01	 5.6667e+00	-9.5897e-01	 2.9126e+01	 2.9142e+01
 3.4666e+01	 6.0000e+00	-1.4386e+00	 2.9126e+01	 2.9162e+01
 3.4666e+01	 6.3334e+00	-1.9184e+00	 2.9126e+01	 2.9190e+01
 3.4666e+01	 6.6667e+00	-2.3984e+00	 2.9127e+01	 2.9225e+01
 3.4666e+01	 7.0000e+00	-2.8788e+00	 2.9127e+01	 2.9269e+01
 3.4666e+01	 7.3334e+00	-3.3594e+00	 2.9127e+01	 2.9320e+01
 3.4666e+01	 7.6667e+00	-3.8405e+00	 2.9128e+01	 2.9380e+01
 3.4666e+01	 8.0000e+00	-4.3221e+00	 2.9128e+01	 2.9447e+01
 3.4666e+01	 8.3333e+00	-4.8041e+00	 2.9128e+01	 2.9522e+01
 3.4666e+01	 8.6667e+00	-5.2868e+00	 2.9128e+01	 2.9604e+01
 3.4666e+01	 9.0000e+00	-5.7701e+00	 2.9129e+01	 2.9695e+01
 3.4666e+01	 9.3333e+00	-6.2541e+00	 2.9129e+01	 2.9793e+01
 3.4666e+01	 9.6667e+00	-6.7388e+00	 2.9129e+01	 2.9899e+01
 3.4666e+01	 1.0000e+01	-7.2244e+00	 2.9130e+01	 3.0012e+01
 3.5333e+01	 0.0000e+00	 7.3087e+00	 3.0102e+01	 3.0977e+01
 3.5333e+01	 3.3333e-01	 6.8176e+00	 3.0102e+01	 3.0865e+01
 3.5333e+01	 6.6666e-01	 6.3273e+00	 3.0102e+01	 3.0760e+01
 3.5333e+01	 1.0000e+00	 5.8377e+00	 3.0102e+01	 3.0663e+01
 3.5333e+01	 1.3333e+00	 5.3488e+00	 3.0102e+01	 3.0574e+01
 3.5333e+01	 1.6667e+00	 4.8605e+00	 3.0102e+01	 3.0492e+01
 3.5333e+01	 2.0000e+00	 4.3728e+00	 3.0102e+01	 3.0418e+01
 3.5333e+01	 2.3333e+00	 3.8857e+00	 3.0102e+01	 3.0352e+01
 3.5333e+01	 2.6666e+00	 3.3989e+00	 3.0102e+01	 3.0294e+01
 3.5333e+01	 3.0000e+00	 2.9126e+00	 3.0103e+01	 3.0243e+01
 3.5333e+01	 3.3333e+00	 2.4267e+00	 3.0103e+01	 3.0200e+01
 3.5333e+01	 3.6666e+00	 1.9410e+00	 3.0103e+01	 3.0165e+01
 3.5333e+01	 4.0000e+00	 1.4555e+00	 3.0103e+01	 3.0138e+01
 3.5333e+01	 4.3333e+00	 9.7027e-01	 3.0103e+01	 3.0119e+01
 3.5333e+01	 4.6667e+00	 4.8510e-01	 3.0103e+01	 3.0107e+01
 3.5333e+01	 5.0000e+00	 2.2661e-06	 3.0103e+01	 3.0103e+01
 3.5333e+01	 5.3333e+00	-4.8510e-01	 3.0103e+01	 3.0107e+01
 3.5333e+01	 5.6667e+00	-9.7026e-01	 3.0104e+01	 3.0119e+01
 3.5333e+01	 6.0000e+00	-1.4555e+00	 3.0104e+01	 3.0139e+01
 3.5333e+01	 6.3334e+00	-1.9410e+00	 3.0104e+01	 3.0167e+01
 3.5333e+01	 6.6667e+00	-2.4267e+00	 3.0104e+01	 3.0202e+01
 3.5333e+01	 7.0000e+00	-2.9126e+00	 3.0105e+01	 3.0245e+01
 3.5333e+01	 7.3334e+00	-3.3989e+00	 3.0105e+01	 3.0296e+01
 3.5333e+01	 7.6667e+00	-3.8857e+00	 3.0105e+01	 3.0355e+01
 3.5333e+01	 8.0000e+00	-4.3728e+00	 3.0105e+01	 3.0421e+01
 3.5333e+01	 8.3333e+00	-4.8605e+00	 3.0106e+01	 3.0496e+01
 3.5333e+01	 8.6667e+00	-5.3488e+00	 3.0106e+01	 3.0578e+01
 3.5333e+01	 9.0000e+00	-5.8377e+00	 3.0106e+01	 3.0667e+01
 3.5333e+01	 9.3333e+00	-6.3273e+00	 3.0107e+01	 3.0764e+01
 3.5333e+01	 9.6667e+00	-6.8176e+00	 3.0107e+01	 3.0869e+01
 3.5333e+01	 1.0000e+01	-7.3087e+00	 3.0107e+01	 3.0982e+01
 3.6000e+01	 0.0000e+00	 7.3914e+00	 3.1091e+01	 3.1958e+01
 3.6000e+01	 3.3333e-01	 6.8948e+00	 3.1091e+01	 3.1846e+01
 3.6000e+01	 6.6666e-01	 6.3990e+00	 3.1091e+01	 3.1743e+01
 3.6000e+01	 1.0000e+00	 5.9039e+00	 3.1091e+01	 3.1647e+01
 3.6000e+01	 1.3333e+00	 5.4095e+00	 3.1091e+01	 3.1558e+01
 3.6000e+01	 1.6667e+00	 4.9157e+00	 3.1091e+01	 3.1477e+01
 3.6000e+01	 2.0000e+00	 4.4225e+00	 3.1091e+01	 3.1404e+01
 3.6000e+01	 2.3333e+00	 3.9299e+00	 3.1091e+01	 3.1338e+01
 3.6000e+01	 2.6666e+00	 3.4376e+00	 3.1091e+01	 3.1281e+01
 3.6000e+01	 3.0000e+00	 2.9458e+00	 3.1091e+01	 3.1230e+01
 3.6000e+01	 3.3333e+00	 2.4543e+00	 3.1091e+01	 3.1188e+01
 3.6000e+01	 3.6666e+00	 1.9631e+00	 3.1091e+01	 3.1153e+01
 3.6000e+01	 4.0000e+00	 1.4721e+00	 3.1091e+01	 3.1126e+01
 3.6000e+01	 4.3333e+00	 9.8133e-01	 3.1092e+01	 3.1107e+01
 3.6000e+01	 4.6667e+00	 4.9064e-01	 3.1092e+01	 3.1096e+01
 3.6000e+01	 5.0000e+00	 1.7980e-06	 3.1092e+01	 3.1092e+01
 3.6000e+01	 5.3333e+00	-4.9063e-01	 3.1092e+01	 3.1096e+01
 3.6000e+01	 5.6667e+00	-9.8133e-01	 3.1092e+01	 3.1108e+01
 3.6000e+01	 6.0000e+00	-1.4721e+00	 3.1092e+01	 3.1127e+01
 3.6000e+01	 6.3334e+00	-1.9631e+00	 3.1093e+01	 3.1155e+01
 3.6000e+01	 6.6667e+00	-2.4543e+00	 3.1093e+01	 3.1190e+01
 3.6000e+01	 7.0000e+00	-2.9458e+00	 3.1093e+01	 3.1232e+01
 3.6000e+01	 7.3334e+00	-3.4376e+00	 3.1093e+01	 3.1283e+01
