1	10	10
21	21	2	2
 7.9750e+00	 2.7500e+00	-1.6089e-04	 1.2131e-04	 2.0150e-04
 7.9750e+00	 3.0250e+00	-1.6020e-04	 1.3351e-04	 2.0854e-04
 7.9750e+00	 3.3000e+00	-1.5949e-04	 1.4573e-04	 2.1604e-04
 7.9750e+00	 3.5750e+00	-1.5875e-04	 1.5796e-04	 2.2395e-04
 7.9750e+00	 3.8500e+00	-1.5800e-04	 1.7020e-04	 2.3223e-04
 7.9750e+00	 4.1250e+00	-1.5724e-04	 1.8245e-04	 2.4085e-04
 7.9750e+00	 4.4000e+00	-1.5647e-04	 1.9470e-04	 2.4978e-04
 7.9750e+00	 4.6750e+00	-1.5570e-04	 2.0696e-04	 2.5899e-04
 7.9750e+00	 4.9500e+00	-1.5494e-04	 2.1922e-04	 2.6845e-04
 7.9750e+00	 5.2250e+00	-1.5419e-04	 2.3148e-04	 2.7814e-04
 7.9750e+00	 5.5000e+00	-1.5346e-04	 2.4375e-04	 2.8803e-04
 8.2000e+00	 0.0000e+00	-1.6897e-04	 0.0000e+00	 1.6897e-04
 8.2000e+00	 2.7500e-01	-1.6893e-04	 1.2051e-05	 1.6936e-04
 8.2000e+00	 5.5000e-01	-1.6879e-04	 2.4113e-05	 1.7050e-04
 8.2000e+00	 8.2500e-01	-1.6857e-04	 3.6185e-05	 1.7241e-04
 8.2000e+00	 1.1000e+00	-1.6827e-04	 4.8269e-05	 1.7505e-04
 8.2000e+00	 1.3750e+00	-1.6790e-04	 6.0364e-05	 1.7842e-04
 8.2000e+00	 1.6500e+00	-1.6746e-04	 7.2472e-05	 1.8247e-04
 8.2000e+00	 1.9250e+00	-1.6696e-04	 8.4592e-05	 1.8716e-04
 8.2000e+00	 2.2000e+00	-1.6640e-04	 9.6725e-05	 1.9247e-04
 8.2000e+00	 2.4750e+00	-1.6580e-04	 1.0887e-04	 1.9835e-04
 8.2000e+00	 2.7500e+00	-1.6516e-04	 1.2103e-04	 2.0476e-04
 8.2000e+00	 3.0250e+00	-1.6449e-04	 1.3320e-04	 2.1166e-04
 8.2000e+00	 3.3000e+00	-1.6378e-04	 1.4539e-04	 2.1901e-04
 8.2000e+00	 3.5750e+00	-1.6306e-04	 1.5759e-04	 2.2676e-04
 8.2000e+00	 3.8500e+00	-1.6231e-04	 1.6980e-04	 2.3490e-04
 8.2000e+00	 4.1250e+00	-1.6155e-04	 1.8202e-04	 2.4337e-04
 8.2000e+00	 4.4000e+00	-1.6079e-04	 1.9424e-04	 2.5216e-04
 8.2000e+00	 4.6750e+00	-1.6002e-04	 2.0647e-04	 2.6122e-04
 8.2000e+00	 4.9500e+00	-1.5926e-04	 2.1871e-04	 2.7055e-04
 8.2000e+00	 5.2250e+00	-1.5851e-04	 2.3095e-04	 2.8011e-04
 8.2000e+00	 5.5000e+00	-1.5778e-04	 2.4319e-04	 2.8989e-04
 8.4250e+00	 0.0000e+00	-1.7315e-04	 0.0000e+00	 1.7315e-04
 8.4250e+00	 2.7500e-01	-1.7311e-04	 1.2027e-05	 1.7353e-04
 8.4250e+00	 5.5000e-01	-1.7298e-04	 2.4062e-05	 1.7464e-04
 8.4250e+00	 8.2500e-01	-1.7276e-04	 3.6107e-05	 1.7650e-04
 8.4250e+00	 1.1000e+00	-1.7247e-04	 4.8162e-05	 1.7907e-04
 8.4250e+00	 1.3750e+00	-1.7211e-04	 6.0227e-05	 1.8234e-04
 8.4250e+00	 1.6500e+00	-1.7168e-04	 7.2304e-05	 1.8628e-04
 8.4250e+00	 1.9250e+00	-1.7119e-04	 8.4393e-05	 1.9086e-04
 8.4250e+00	 2.2000e+00	-1.7065e-04	 9.6495e-05	 1.9604e-04
 8.4250e+00	 2.4750e+00	-1.7006e-04	 1.0861e-04	 2.0178e-04
 8.4250e+00	 2.7500e+00	-1.6943e-04	 1.2074e-04	 2.0805e-04
 8.4250e+00	 3.0250e+00	-1.6876e-04	 1.3288e-04	 2.1480e-04
 8.4250e+00	 3.3000e+00	-1.6807e-04	 1.4504e-04	 2.2200e-04
 8.4250e+00	 3.5750e+00	-1.6735e-04	 1.5721e-04	 2.2961e-04
 8.4250e+00	 3.8500e+00	-1.6661e-04	 1.6939e-04	 2.3760e-04
 8.4250e+00	 4.1250e+00	-1.6586e-04	 1.8158e-04	 2.4593e-04
 8.4250e+00	 4.4000e+00	-1.6510e-04	 1.9378e-04	 2.5457e-04
 8.4250e+00	 4.6750e+00	-1.6433e-04	 2.0598e-04	 2.6350e-04
 8.4250e+00	 4.9500e+00	-1.6357e-04	 2.1820e-04	 2.7270e-04
 8.4250e+00	 5.2250e+00	-1.6282e-04	 2.3041e-04	 2.8213e-04
 8.4250e+00	 5.5000e+00	-1.6208e-04	 2.4263e-04	 2.9179e-04
 8.6500e+00	 0.0000e+00	-1.7733e-04	 0.0000e+00	 1.7733e-04
 8.6500e+00	 2.7500e-01	-1.7729e-04	 1.2000e-05	 1.7770e-04
 8.6500e+00	 5.5000e-01	-1.7716e-04	 2.4007e-05	 1.7878e-04
 8.6500e+00	 8.2500e-01	-1.7696e-04	 3.6022e-05	 1.8058e-04
 8.6500e+00	 1.1000e+00	-1.7667e-04	 4.8046e-05	 1.8309e-04
 8.6500e+00	 1.3750e+00	-1.7631e-04	 6.0080e-05	 1.8627e-04
 8.6500e+00	 1.6500e+00	-1.7589e-04	 7.2125e-05	 1.9010e-04
 8.6500e+00	 1.9250e+00	-1.7541e-04	 8.4181e-05	 1.9457e-04
 8.6500e+00	 2.2000e+00	-1.7488e-04	 9.6251e-05	 1.9962e-04
 8.6500e+00	 2.4750e+00	-1.7430e-04	 1.0833e-04	 2.0522e-04
 8.6500e+00	 2.7500e+00	-1.7368e-04	 1.2043e-04	 2.1135e-04
 8.6500e+00	 3.0250e+00	-1.7302e-04	 1.3255e-04	 2.1796e-04
 8.6500e+00	 3.3000e+00	-1.7233e-04	 1.4468e-04	 2.2501e-04
 8.6500e+00	 3.5750e+00	-1.7162e-04	 1.5682e-04	 2.3248e-04
 8.6500e+00	 3.8500e+00	-1.7089e-04	 1.6897e-04	 2.4032e-04
 8.6500e+00	 4.1250e+00	-1.7015e-04	 1.8114e-04	 2.4852e-04
 8.6500e+00	 4.4000e+00	-1.6939e-04	 1.9331e-04	 2.5702e-04
 8.6500e+00	 4.6750e+00	-1.6863e-04	 2.0549e-04	 2.6582e-04
 8.6500e+00	 4.9500e+00	-1.6787e-04	 2.1768e-04	 2.7489e-04
 8.6500e+00	 5.2250e+00	-1.6712e-04	 2.2987e-04	 2.8420e-04
 8.6500e+00	 5.5000e+00	-1.6637e-04	 2.4207e-04	 2.9373e-04
 8.8750e+00	 0.0000e+00	-1.8150e-04	 0.0000e+00	 1.8150e-04
 8.8750e+00	 2.7500e-01	-1.8147e-04	 1.1971e-05	 1.8186e-04
 8.8750e+00	 5.5000e-01	-1.8135e-04	 2.3947e-05	 1.8292e-04
 8.8750e+00	 8.2500e-01	-1.8114e-04	 3.5929e-05	 1.8467e-04
 8.8750e+00	 1.1000e+00	-1.8086e-04	 4.7920e-05	 1.8710e-04
 8.8750e+00	 1.3750e+00	-1.8051e-04	 5.9919e-05	 1.9020e-04
 8.8750e+00	 1.6500e+00	-1.8010e-04	 7.1930e-05	 1.9393e-04
 8.8750e+00	 1.9250e+00	-1.7963e-04	 8.3953e-05	 1.9828e-04
 8.8750e+00	 2.2000e+00	-1.7910e-04	 9.5989e-05	 2.0320e-04
 8.8750e+00	 2.4750e+00	-1.7853e-04	 1.0804e-04	 2.0868e-04
 8.8750e+00	 2.7500e+00	-1.7792e-04	 1.2011e-04	 2.1466e-04
 8.8750e+00	 3.0250e+00	-1.7727e-04	 1.3219e-04	 2.2113e-04
 8.8750e+00	 3.3000e+00	-1.7659e-04	 1.4429e-04	 2.2805e-04
 8.8750e+00	 3.5750e+00	-1.7589e-04	 1.5641e-04	 2.3537e-04
 8.8750e+00	 3.8500e+00	-1.7516e-04	 1.6854e-04	 2.4308e-04
 8.8750e+00	 4.1250e+00	-1.7442e-04	 1.8068e-04	 2.5113e-04
 8.8750e+00	 4.4000e+00	-1.7367e-04	 1.9283e-04	 2.5951e-04
 8.8750e+00	 4.6750e+00	-1.7292e-04	 2.0499e-04	 2.6818e-04
 8.8750e+00	 4.9500e+00	-1.7216e-04	 2.1715e-04	 2.7712e-04
 8.8750e+00	 5.2250e+00	-1.7140e-04	 2.2932e-04	 2.8630e-04
 8.8750e+00	 5.5000e+00	-1.7066e-04	 2.4150e-04	 2.9571e-04
 9.1000e+00	 0.0000e+00	-1.8567e-04	 0.0000e+00	 1.8567e-04
 9.1000e+00	 2.7500e-01	-1.8564e-04	 1.1937e-05	 1.8602e-04
 9.1000e+00	 5.5000e-01	-1.8552e-04	 2.3878e-05	 1.8705e-04
 9.1000e+00	 8.2500e-01	-1.8532e-04	 3.5825e-05	 1.8875e-04
 9.1000e+00	 1.1000e+00	-1.8505e-04	 4.7779e-05	 1.9112e-04
 9.1000e+00	 1.3750e+00	-1.8471e-04	 5.9743e-05	 1.9413e-04
 9.1000e+00	 1.6500e+00	-1.8430e-04	 7.1717e-05	 1.9776e-04
 9.1000e+00	 1.9250e+00	-1.8383e-04	 8.3705e-05	 2.0199e-04
 9.1000e+00	 2.2000e+00	-1.8331e-04	 9.5707e-05	 2.0680e-04
 9.1000e+00	 2.4750e+00	-1.8275e-04	 1.0773e-04	 2.1214e-04
 9.1000e+00	 2.7500e+00	-1.8215e-04	 1.1976e-04	 2.1799e-04
 9.1000e+00	 3.0250e+00	-1.8150e-04	 1.3182e-04	 2.2432e-04
 9.1000e+00	 3.3000e+00	-1.8083e-04	 1.4389e-04	 2.3110e-04
 9.1000e+00	 3.5750e+00	-1.8014e-04	 1.5599e-04	 2.3829e-04
 9.1000e+00	 3.8500e+00	-1.7942e-04	 1.6809e-04	 2.4586e-04
 9.1000e+00	 4.1250e+00	-1.7869e-04	 1.8021e-04	 2.5378e-04
 9.1000e+00	 4.4000e+00	-1.7794e-04	 1.9234e-04	 2.6203e-04
 9.1000e+00	 4.6750e+00	-1.7719e-04	 2.0448e-04	 2.7057e-04
 9.1000e+00	 4.9500e+00	-1.7643e-04	 2.1662e-04	 2.7938e-04
 9.1000e+00	 5.2250e+00	-1.7568e-04	 2.2877e-04	 2.8845e-04
 9.1000e+00	 5.5000e+00	-1.7494e-04	 2.4093e-04	 2.9774e-04
 9.3250e+00	 0.0000e+00	-1.8983e-04	 0.0000e+00	 1.8983e-04
 9.3250e+00	 2.7500e-01	-1.8980e-04	 1.1898e-05	 1.9018e-04
 9.3250e+00	 5.5000e-01	-1.8969e-04	 2.3799e-05	 1.9118e-04
 9.3250e+00	 8.2500e-01	-1.8950e-04	 3.5706e-05	 1.9283e-04
 9.3250e+00	 1.1000e+00	-1.8923e-04	 4.7621e-05	 1.9513e-04
 9.3250e+00	 1.3750e+00	-1.8889e-04	 5.9547e-05	 1.9805e-04
 9.3250e+00	 1.6500e+00	-1.8849e-04	 7.1484e-05	 2.0159e-04
 9.3250e+00	 1.9250e+00	-1.8803e-04	 8.3435e-05	 2.0571e-04
 9.3250e+00	 2.2000e+00	-1.8752e-04	 9.5402e-05	 2.1039e-04
 9.3250e+00	 2.4750e+00	-1.8696e-04	 1.0739e-04	 2.1561e-04
 9.3250e+00	 2.7500e+00	-1.8636e-04	 1.1939e-04	 2.2133e-04
 9.3250e+00	 3.0250e+00	-1.8573e-04	 1.3142e-04	 2.2753e-04
 9.3250e+00	 3.3000e+00	-1.8507e-04	 1.4347e-04	 2.3417e-04
 9.3250e+00	 3.5750e+00	-1.8438e-04	 1.5554e-04	 2.4122e-04
 9.3250e+00	 3.8500e+00	-1.8367e-04	 1.6762e-04	 2.4866e-04
 9.3250e+00	 4.1250e+00	-1.8294e-04	 1.7972e-04	 2.5645e-04
 9.3250e+00	 4.4000e+00	-1.8220e-04	 1.9183e-04	 2.6457e-04
 9.3250e+00	 4.6750e+00	-1.8145e-04	 2.0395e-04	 2.7298e-04
 9.3250e+00	 4.9500e+00	-1.8070e-04	 2.1608e-04	 2.8168e-04
 9.3250e+00	 5.2250e+00	-1.7995e-04	 2.2821e-04	 2.9063e-04
 9.3250e+00	 5.5000e+00	-1.7920e-04	 2.4036e-04	 2.9981e-04
 9.5500e+00	 0.0000e+00	-1.9399e-04	 0.0000e+00	 1.9399e-04
 9.5500e+00	 2.7500e-01	-1.9396e-04	 1.1852e-05	 1.9432e-04
 9.5500e+00	 5.5000e-01	-1.9385e-04	 2.3708e-05	 1.9529e-04
 9.5500e+00	 8.2500e-01	-1.9366e-04	 3.5571e-05	 1.9690e-04
 9.5500e+00	 1.1000e+00	-1.9339e-04	 4.7444e-05	 1.9913e-04
 9.5500e+00	 1.3750e+00	-1.9306e-04	 5.9328e-05	 2.0197e-04
 9.5500e+00	 1.6500e+00	-1.9267e-04	 7.1227e-05	 2.0541e-04
 9.5500e+00	 1.9250e+00	-1.9221e-04	 8.3141e-05	 2.0942e-04
 9.5500e+00	 2.2000e+00	-1.9171e-04	 9.5073e-05	 2.1399e-04
 9.5500e+00	 2.4750e+00	-1.9116e-04	 1.0703e-04	 2.1908e-04
 9.5500e+00	 2.7500e+00	-1.9057e-04	 1.1900e-04	 2.2468e-04
 9.5500e+00	 3.0250e+00	-1.8995e-04	 1.3100e-04	 2.3074e-04
 9.5500e+00	 3.3000e+00	-1.8929e-04	 1.4302e-04	 2.3725e-04
 9.5500e+00	 3.5750e+00	-1.8861e-04	 1.5506e-04	 2.4417e-04
 9.5500e+00	 3.8500e+00	-1.8791e-04	 1.6713e-04	 2.5148e-04
 9.5500e+00	 4.1250e+00	-1.8718e-04	 1.7920e-04	 2.5914e-04
 9.5500e+00	 4.4000e+00	-1.8645e-04	 1.9130e-04	 2.6713e-04
 9.5500e+00	 4.6750e+00	-1.8571e-04	 2.0340e-04	 2.7543e-04
 9.5500e+00	 4.9500e+00	-1.8496e-04	 2.1552e-04	 2.8401e-04
 9.5500e+00	 5.2250e+00	-1.8421e-04	 2.2765e-04	 2.9284e-04
 9.5500e+00	 5.5000e+00	-1.8347e-04	 2.3978e-04	 3.0192e-04
 9.7750e+00	 0.0000e+00	-1.9814e-04	 0.0000e+00	 1.9814e-04
 9.7750e+00	 2.7500e-01	-1.9811e-04	 1.1797e-05	 1.9846e-04
 9.7750e+00	 5.5000e-01	-1.9800e-04	 2.3602e-05	 1.9940e-04
 9.7750e+00	 8.2500e-01	-1.9781e-04	 3.5417e-05	 2.0095e-04
 9.7750e+00	 1.1000e+00	-1.9755e-04	 4.7244e-05	 2.0312e-04
 9.7750e+00	 1.3750e+00	-1.9722e-04	 5.9085e-05	 2.0588e-04
 9.7750e+00	 1.6500e+00	-1.9683e-04	 7.0943e-05	 2.0923e-04
 9.7750e+00	 1.9250e+00	-1.9639e-04	 8.2819e-05	 2.1314e-04
 9.7750e+00	 2.2000e+00	-1.9589e-04	 9.4715e-05	 2.1759e-04
 9.7750e+00	 2.4750e+00	-1.9535e-04	 1.0663e-04	 2.2256e-04
 9.7750e+00	 2.7500e+00	-1.9477e-04	 1.1858e-04	 2.2803e-04
 9.7750e+00	 3.0250e+00	-1.9416e-04	 1.3055e-04	 2.3396e-04
 9.7750e+00	 3.3000e+00	-1.9351e-04	 1.4254e-04	 2.4034e-04
 9.7750e+00	 3.5750e+00	-1.9283e-04	 1.5456e-04	 2.4713e-04
 9.7750e+00	 3.8500e+00	-1.9214e-04	 1.6660e-04	 2.5431e-04
 9.7750e+00	 4.1250e+00	-1.9142e-04	 1.7866e-04	 2.6185e-04
 9.7750e+00	 4.4000e+00	-1.9069e-04	 1.9074e-04	 2.6971e-04
 9.7750e+00	 4.6750e+00	-1.8995e-04	 2.0284e-04	 2.7789e-04
 9.7750e+00	 4.9500e+00	-1.8921e-04	 2.1495e-04	 2.8636e-04
 9.7750e+00	 5.2250e+00	-1.8846e-04	 2.2707e-04	 2.9509e-04
 9.7750e+00	 5.5000e+00	-1.8772e-04	 2.3920e-04	 3.0407e-04
 1.0000e+01	 0.0000e+00	-2.0228e-04	 0.0000e+00	 2.0228e-04
 1.0000e+01	 2.7500e-01	-2.0224e-04	 1.1734e-05	 2.0258e-04
 1.0000e+01	 5.5000e-01	-2.0213e-04	 2.3480e-05	 2.0349e-04
 1.0000e+01	 8.2500e-01	-2.0194e-04	 3.5241e-05	 2.0499e-04
 1.0000e+01	 1.1000e+00	-2.0168e-04	 4.7019e-05	 2.0709e-04
 1.0000e+01	 1.3750e+00	-2.0136e-04	 5.8814e-05	 2.0978e-04
 1.0000e+01	 1.6500e+00	-2.0098e-04	 7.0630e-05	 2.1303e-04
 1.0000e+01	 1.9250e+00	-2.0055e-04	 8.2467e-05	 2.1684e-04
 1.0000e+01	 2.2000e+00	-2.0006e-04	 9.4328e-05	 2.2119e-04
 1.0000e+01	 2.4750e+00	-1.9953e-04	 1.0621e-04	 2.2604e-04
 1.0000e+01	 2.7500e+00	-1.9896e-04	 1.1813e-04	 2.3139e-04
 1.0000e+01	 3.0250e+00	-1.9835e-04	 1.3007e-04	 2.3720e-04
 1.0000e+01	 3.3000e+00	-1.9772e-04	 1.4204e-04	 2.4345e-04
 1.0000e+01	 3.5750e+00	-1.9705e-04	 1.5403e-04	 2.5011e-04
 1.0000e+01	 3.8500e+00	-1.9636e-04	 1.6605e-04	 2.5716e-04
 1.0000e+01	 4.1250e+00	-1.9565e-04	 1.7809e-04	 2.6457e-04
 1.0000e+01	 4.4000e+00	-1.9492e-04	 1.9016e-04	 2.7232e-04
 1.0000e+01	 4.6750e+00	-1.9419e-04	 2.0225e-04	 2.8038e-04
 1.0000e+01	 4.9500e+00	-1.9345e-04	 2.1435e-04	 2.8874e-04
 1.0000e+01	 5.2250e+00	-1.9271e-04	 2.2648e-04	 2.9737e-04
 1.0000e+01	 5.5000e+00	-1.9198e-04	 2.3862e-04	 3.0626e-04
-1.7894e-05	 4.4478e-05	 1.5410e-07	 3.2387e-01	 1.0207e+01	 1.2209e-02
-1.8102e-05	 4.4706e-05	 7.6921e-07	 2.9327e-01	 1.0246e+01	 6.0945e-02
-1.8300e-05	 4.4907e-05	 1.2226e-06	 2.6217e-01	 1.0278e+01	 9.6870e-02
-1.8487e-05	 4.5084e-05	 1.5390e-06	 2.3151e-01	 1.0305e+01	 1.2194e-01
-1.8661e-05	 4.5237e-05	 1.7415e-06	 2.0151e-01	 1.0327e+01	 1.3798e-01
-1.8824e-05	 4.5367e-05	 1.8520e-06	 1.7175e-01	 1.0343e+01	 1.4673e-01
-1.8980e-05	 4.5475e-05	 1.8911e-06	 1.4134e-01	 1.0355e+01	 1.4983e-01
-1.9134e-05	 4.5562e-05	 1.8786e-06	 1.0890e-01	 1.0361e+01	 1.4884e-01
-1.9292e-05	 4.5628e-05	 1.8334e-06	 7.2762e-02	 1.0360e+01	 1.4526e-01
-1.9463e-05	 4.5673e-05	 1.7739e-06	 3.0945e-02	 1.0352e+01	 1.4055e-01
-1.9652e-05	 4.5698e-05	 1.7178e-06	-1.8717e-02	 1.0337e+01	 1.3610e-01
-1.8030e-05	 4.4549e-05	-7.8978e-10	 2.9444e-01	 1.0211e+01	-6.2575e-05
-1.8180e-05	 4.4693e-05	 5.8743e-07	 2.7003e-01	 1.0233e+01	 4.6542e-02
-1.8335e-05	 4.4827e-05	 1.0412e-06	 2.4308e-01	 1.0252e+01	 8.2494e-02
-1.8490e-05	 4.4952e-05	 1.3771e-06	 2.1481e-01	 1.0268e+01	 1.0911e-01
-1.8644e-05	 4.5066e-05	 1.6112e-06	 1.8589e-01	 1.0282e+01	 1.2766e-01
-1.8795e-05	 4.5172e-05	 1.7591e-06	 1.5647e-01	 1.0293e+01	 1.3938e-01
-1.8946e-05	 4.5269e-05	 1.8359e-06	 1.2629e-01	 1.0302e+01	 1.4546e-01
-1.9097e-05	 4.5357e-05	 1.8562e-06	 9.4700e-02	 1.0308e+01	 1.4706e-01
-1.9253e-05	 4.5436e-05	 1.8341e-06	 6.0803e-02	 1.0312e+01	 1.4532e-01
-1.9418e-05	 4.5507e-05	 1.7835e-06	 2.3461e-02	 1.0312e+01	 1.4131e-01
-1.9597e-05	 4.5570e-05	 1.7178e-06	-1.8616e-02	 1.0308e+01	 1.3610e-01
-1.8152e-05	 4.4574e-05	-1.0087e-07	 2.6373e-01	 1.0203e+01	-7.9924e-03
-1.8253e-05	 4.4660e-05	 4.5136e-07	 2.4595e-01	 1.0215e+01	 3.5762e-02
-1.8370e-05	 4.4747e-05	 8.9358e-07	 2.2379e-01	 1.0225e+01	 7.0799e-02
-1.8498e-05	 4.4833e-05	 1.2363e-06	 1.9868e-01	 1.0234e+01	 9.7955e-02
-1.8632e-05	 4.4920e-05	 1.4901e-06	 1.7161e-01	 1.0242e+01	 1.1806e-01
-1.8772e-05	 4.5006e-05	 1.6652e-06	 1.4318e-01	 1.0250e+01	 1.3193e-01
-1.8916e-05	 4.5093e-05	 1.7718e-06	 1.1367e-01	 1.0257e+01	 1.4038e-01
-1.9063e-05	 4.5180e-05	 1.8201e-06	 8.3077e-02	 1.0263e+01	 1.4421e-01
-1.9215e-05	 4.5267e-05	 1.8197e-06	 5.1182e-02	 1.0269e+01	 1.4418e-01
-1.9374e-05	 4.5354e-05	 1.7804e-06	 1.7590e-02	 1.0275e+01	 1.4106e-01
-1.9541e-05	 4.5442e-05	 1.7114e-06	-1.8214e-02	 1.0279e+01	 1.3560e-01
-1.8259e-05	 4.4563e-05	-1.5767e-07	 2.3275e-01	 1.0188e+01	-1.2492e-02
-1.8320e-05	 4.4611e-05	 3.5298e-07	 2.2163e-01	 1.0194e+01	 2.7967e-02
-1.8405e-05	 4.4665e-05	 7.7516e-07	 2.0454e-01	 1.0199e+01	 6.1417e-02
-1.8508e-05	 4.4726e-05	 1.1149e-06	 1.8303e-01	 1.0203e+01	 8.8336e-02
-1.8626e-05	 4.4792e-05	 1.3783e-06	 1.5834e-01	 1.0208e+01	 1.0921e-01
-1.8754e-05	 4.4865e-05	 1.5716e-06	 1.3142e-01	 1.0213e+01	 1.2452e-01
-1.8890e-05	 4.4943e-05	 1.7008e-06	 1.0299e-01	 1.0218e+01	 1.3476e-01
-1.9032e-05	 4.5027e-05	 1.7720e-06	 7.3584e-02	 1.0225e+01	 1.4040e-01
-1.9179e-05	 4.5117e-05	 1.7913e-06	 4.3547e-02	 1.0232e+01	 1.4192e-01
-1.9330e-05	 4.5213e-05	 1.7645e-06	 1.3113e-02	 1.0241e+01	 1.3980e-01
-1.9484e-05	 4.5315e-05	 1.6973e-06	-1.7572e-02	 1.0251e+01	 1.3448e-01
-1.8351e-05	 4.4522e-05	-1.8060e-07	 2.0234e-01	 1.0165e+01	-1.4309e-02
-1.8380e-05	 4.4548e-05	 2.8557e-07	 1.9755e-01	 1.0169e+01	 2.2626e-02
-1.8438e-05	 4.4583e-05	 6.8195e-07	 1.8549e-01	 1.0172e+01	 5.4031e-02
-1.8521e-05	 4.4627e-05	 1.0112e-06	 1.6777e-01	 1.0174e+01	 8.0121e-02
-1.8623e-05	 4.4681e-05	 1.2762e-06	 1.4580e-01	 1.0177e+01	 1.0111e-01
-1.8740e-05	 4.4743e-05	 1.4797e-06	 1.2079e-01	 1.0180e+01	 1.1724e-01
-1.8868e-05	 4.4815e-05	 1.6245e-06	 9.3815e-02	 1.0185e+01	 1.2871e-01
-1.9003e-05	 4.4895e-05	 1.7136e-06	 6.5800e-02	 1.0191e+01	 1.3577e-01
-1.9144e-05	 4.4984e-05	 1.7498e-06	 3.7561e-02	 1.0199e+01	 1.3864e-01
-1.9286e-05	 4.5083e-05	 1.7358e-06	 9.8270e-03	 1.0210e+01	 1.3753e-01
-1.9427e-05	 4.5190e-05	 1.6744e-06	-1.6733e-02	 1.0223e+01	 1.3267e-01
-1.8429e-05	 4.4458e-05	-1.7777e-07	 1.7323e-01	 1.0138e+01	-1.4085e-02
-1.8432e-05	 4.4474e-05	 2.4331e-07	 1.7414e-01	 1.0142e+01	 1.9278e-02
-1.8470e-05	 4.4499e-05	 6.1040e-07	 1.6678e-01	 1.0145e+01	 4.8362e-02
-1.8536e-05	 4.4535e-05	 9.2375e-07	 1.5280e-01	 1.0147e+01	 7.3190e-02
-1.8624e-05	 4.4581e-05	 1.1837e-06	 1.3371e-01	 1.0149e+01	 9.3785e-02
-1.8730e-05	 4.4637e-05	 1.3906e-06	 1.1091e-01	 1.0152e+01	 1.1018e-01
-1.8849e-05	 4.4703e-05	 1.5447e-06	 8.5709e-02	 1.0156e+01	 1.2239e-01
-1.8977e-05	 4.4779e-05	 1.6466e-06	 5.9323e-02	 1.0162e+01	 1.3046e-01
-1.9109e-05	 4.4864e-05	 1.6966e-06	 3.2901e-02	 1.0170e+01	 1.3442e-01
-1.9241e-05	 4.4960e-05	 1.6949e-06	 7.5373e-03	 1.0181e+01	 1.3429e-01
-1.9371e-05	 4.5066e-05	 1.6421e-06	-1.5716e-02	 1.0195e+01	 1.3010e-01
-1.8491e-05	 4.4376e-05	-1.5652e-07	 1.4611e-01	 1.0108e+01	-1.2401e-02
-1.8477e-05	 4.4390e-05	 2.2097e-07	 1.5174e-01	 1.0114e+01	 1.7508e-02
-1.8499e-05	 4.4414e-05	 5.5728e-07	 1.4849e-01	 1.0118e+01	 4.4153e-02
-1.8551e-05	 4.4448e-05	 8.5100e-07	 1.3799e-01	 1.0121e+01	 6.7425e-02
-1.8628e-05	 4.4490e-05	 1.1008e-06	 1.2180e-01	 1.0124e+01	 8.7214e-02
-1.8724e-05	 4.4543e-05	 1.3052e-06	 1.0141e-01	 1.0127e+01	 1.0341e-01
-1.8834e-05	 4.4604e-05	 1.4629e-06	 7.8270e-02	 1.0131e+01	 1.1591e-01
-1.8952e-05	 4.4675e-05	 1.5726e-06	 5.3766e-02	 1.0136e+01	 1.2460e-01
-1.9075e-05	 4.4755e-05	 1.6329e-06	 2.9257e-02	 1.0144e+01	 1.2938e-01
-1.9197e-05	 4.4844e-05	 1.6424e-06	 6.0636e-03	 1.0154e+01	 1.3013e-01
-1.9314e-05	 4.4943e-05	 1.5997e-06	-1.4516e-02	 1.0168e+01	 1.2675e-01
-1.8539e-05	 4.4281e-05	-1.2375e-07	 1.2162e-01	 1.0076e+01	-9.8045e-03
-1.8515e-05	 4.4301e-05	 2.1366e-07	 1.3067e-01	 1.0085e+01	 1.6928e-02
-1.8526e-05	 4.4328e-05	 5.1955e-07	 1.3069e-01	 1.0091e+01	 4.1164e-02
-1.8568e-05	 4.4363e-05	 7.9156e-07	 1.2322e-01	 1.0095e+01	 6.2716e-02
-1.8635e-05	 4.4405e-05	 1.0273e-06	 1.0980e-01	 1.0099e+01	 8.1395e-02
-1.8721e-05	 4.4456e-05	 1.2244e-06	 9.1935e-02	 1.0103e+01	 9.7014e-02
-1.8821e-05	 4.4513e-05	 1.3806e-06	 7.1102e-02	 1.0107e+01	 1.0938e-01
-1.8930e-05	 4.4579e-05	 1.4933e-06	 4.8755e-02	 1.0112e+01	 1.1831e-01
-1.9042e-05	 4.4652e-05	 1.5602e-06	 2.6328e-02	 1.0119e+01	 1.2362e-01
-1.9153e-05	 4.4733e-05	 1.5790e-06	 5.2384e-03	 1.0129e+01	 1.2510e-01
-1.9257e-05	 4.4822e-05	 1.5472e-06	-1.3109e-02	 1.0141e+01	 1.2258e-01
-1.8572e-05	 4.4180e-05	-8.6215e-08	 1.0041e-01	 1.0044e+01	-6.8309e-03
-1.8545e-05	 4.4208e-05	 2.1666e-07	 1.1125e-01	 1.0055e+01	 1.7166e-02
-1.8551e-05	 4.4240e-05	 4.9432e-07	 1.1341e-01	 1.0063e+01	 3.9166e-02
-1.8586e-05	 4.4279e-05	 7.4409e-07	 1.0833e-01	 1.0070e+01	 5.8955e-02
